source,role,entity,property,provenance
robocasa,object,lemon,washable,native
robocasa,object,lime,cookable,native
robocasa,object,lime,food,derived
robocasa,object,lime,freezable,native
robocasa,object,lime,fridgable,native
robocasa,object,lime,graspable,native
robocasa,object,lime,ready_to_eat,derived
robocasa,object,lime,vegetable,native
robocasa,object,lime,washable,native
robocasa,object,liquor,alcohol,native
robocasa,object,liquor,cookable,derived
robocasa,object,liquor,drink,native
robocasa,object,liquor,food,derived
robocasa,object,liquor,fridgable,native
robocasa,object,liquor,graspable,native
robocasa,object,liquor,ready_to_eat,derived
robocasa,object,mango,cookable,native
robocasa,object,mango,food,derived
robocasa,object,mango,freezable,native
robocasa,object,mango,fridgable,native
robocasa,object,mango,fruit,native
robocasa,object,mango,graspable,native
robocasa,object,mango,ready_to_eat,derived
robocasa,object,mango,washable,native
robocasa,object,milk,cookable,derived
robocasa,object,milk,dairy,native
robocasa,object,milk,drink,native
robocasa,object,milk,food,derived
robocasa,object,milk,fridgable,native
robocasa,object,milk,graspable,native
robocasa,object,milk,ready_to_eat,derived
robocasa,object,milk,washable,native
robocasa,object,mug,dishwashable,native
robocasa,object,mug,fragile,curated
robocasa,object,mug,fridgable,native
robocasa,object,mug,graspable,native
robocasa,object,mug,microwavable,native
robocasa,object,mug,pourable,curated
robocasa,object,mug,receptacle,native
robocasa,object,mug,washable,native
robocasa,object,mushroom,cookable,native
robocasa,object,mushroom,food,derived
robocasa,object,mushroom,freezable,native
robocasa,object,mushroom,fridgable,native
robocasa,object,mushroom,graspable,native
robocasa,object,mushroom,microwavable,native
robocasa,object,mushroom,ready_to_eat,derived
robocasa,object,mushroom,vegetable,native
robocasa,object,mushroom,washable,native
robocasa,object,onion,cookable,native
robocasa,object,onion,food,derived
robocasa,object,onion,fridgable,native
robocasa,object,onion,graspable,native
robocasa,object,onion,microwavable,native
robocasa,object,onion,ready_to_eat,derived
robocasa,object,onion,vegetable,native
robocasa,object,onion,washable,native
robocasa,object,orange,cookable,derived
robocasa,object,orange,food,derived
robocasa,object,orange,freezable,native
robocasa,object,orange,fridgable,native
robocasa,object,orange,fruit,native
robocasa,object,orange,graspable,native
robocasa,object,orange,ready_to_eat,derived
robocasa,object,orange,washable,native
robocasa,object,pan,dishwashable,native
robocasa,object,pan,fridgable,native
robocasa,object,pan,graspable,native
robocasa,object,pan,receptacle,native
robocasa,object,pan,washable,native
robocasa,object,pot,dishwashable,native
robocasa,object,pot,fridgable,native
robocasa,object,pot,graspable,native
robocasa,object,pot,receptacle,native
robocasa,object,pot,washable,native
robocasa,object,peach,cookable,derived
robocasa,object,peach,food,derived
robocasa,object,peach,freezable,native
robocasa,object,peach,fridgable,native
robocasa,object,peach,fruit,native
robocasa,object,peach,graspable,native
robocasa,object,peach,ready_to_eat,derived
robocasa,object,peach,washable,native
robocasa,object,pear,cookable,derived
robocasa,object,pear,food,derived
robocasa,object,pear,freezable,native
robocasa,object,pear,fridgable,native
robocasa,object,pear,fruit,native
robocasa,object,pear,graspable,native
robocasa,object,pear,ready_to_eat,derived
robocasa,object,pear,washable,native
robocasa,object,plate,dishwashable,native
robocasa,object,plate,fragile,curated
robocasa,object,plate,fridgable,native
robocasa,object,plate,graspable,derived
robocasa,object,plate,microwavable,native
robocasa,object,plate,receptacle,native
robocasa,object,plate,washable,native
robocasa,object,potato,cookable,native
robocasa,object,potato,food,derived
robocasa,object,potato,freezable,native
robocasa,object,potato,fridgable,native
robocasa,object,potato,graspable,native
robocasa,object,potato,microwavable,native
robocasa,object,potato,ready_to_eat,derived
robocasa,object,potato,vegetable,native
robocasa,object,potato,washable,native
robocasa,object,rolling_pin,graspable,native
robocasa,object,rolling_pin,tool,curated
robocasa,object,rolling_pin,utensil,curated
robocasa,object,rolling_pin,washable,native
robocasa,object,scissors,graspable,derived
robocasa,object,scissors,tool,curated
robocasa,object,scissors,utensil,curated
robocasa,object,scissors,washable,native
robocasa,object,shaker,condiment,native
robocasa,object,shaker,cookable,derived
robocasa,object,shaker,food,derived
robocasa,object,shaker,graspable,native
robocasa,object,shaker,pourable,curated
robocasa,object,shaker,ready_to_eat,derived
robocasa,object,soap_dispenser,graspable,native
robocasa,object,soap_dispenser,washable,native
robocasa,object,spatula,cookable,native
robocasa,object,spatula,graspable,derived
robocasa,object,spatula,tool,curated
robocasa,object,spatula,utensil,curated
robocasa,object,spatula,washable,native
robocasa,object,sponge,graspable,native
robocasa,object,sponge,washable,native
robocasa,object,spoon,cookable,native
robocasa,object,spoon,dishwashable,native
robocasa,object,spoon,graspable,derived
robocasa,object,spoon,microwavable,native
robocasa,object,spoon,tool,curated
robocasa,object,spoon,utensil,curated
robocasa,object,spoon,washable,native
robocasa,object,spray,graspable,native
robocasa,object,spray,washable,native
robocasa,object,squash,cookable,native
robocasa,object,squash,food,derived
robocasa,object,squash,freezable,native
robocasa,object,squash,fridgable,native
robocasa,object,squash,graspable,native
robocasa,object,squash,microwavable,native
robocasa,object,squash,ready_to_eat,derived
robocasa,object,squash,vegetable,native
robocasa,object,squash,washable,native
robocasa,object,steak,cookable,native
robocasa,object,steak,food,derived
robocasa,object,steak,freezable,native
robocasa,object,steak,fridgable,native
robocasa,object,steak,graspable,native
robocasa,object,steak,meat,native
robocasa,object,steak,microwavable,native
robocasa,object,steak,raw,derived
robocasa,object,steak,washable,native
robocasa,object,sweet_potato,cookable,native
robocasa,object,sweet_potato,food,derived
robocasa,object,sweet_potato,freezable,native
robocasa,object,sweet_potato,fridgable,native
robocasa,object,sweet_potato,graspable,native
robocasa,object,sweet_potato,microwavable,native
robocasa,object,sweet_potato,ready_to_eat,derived
robocasa,object,sweet_potato,vegetable,native
robocasa,object,sweet_potato,washable,native
robocasa,object,tangerine,cookable,derived
robocasa,object,tangerine,food,derived
robocasa,object,tangerine,freezable,native
robocasa,object,tangerine,fridgable,native
robocasa,object,tangerine,fruit,native
robocasa,object,tangerine,graspable,native
robocasa,object,tangerine,ready_to_eat,derived
robocasa,object,tangerine,washable,native
robocasa,object,teapot,graspable,native
robocasa,object,teapot,pourable,curated
robocasa,object,teapot,receptacle,native
robocasa,object,teapot,washable,native
robocasa,object,tomato,cookable,native
robocasa,object,tomato,food,derived
robocasa,object,tomato,fridgable,native
robocasa,object,tomato,graspable,native
robocasa,object,tomato,microwavable,native
robocasa,object,tomato,ready_to_eat,derived
robocasa,object,tomato,vegetable,native
robocasa,object,tomato,washable,native
robocasa,object,tray,fridgable,native
robocasa,object,tray,graspable,derived
robocasa,object,tray,receptacle,native
robocasa,object,tray,washable,native
robocasa,object,waffle,cookable,derived
robocasa,object,waffle,food,derived
robocasa,object,waffle,freezable,native
robocasa,object,waffle,fridgable,native
robocasa,object,waffle,graspable,derived
robocasa,object,waffle,microwavable,native
robocasa,object,waffle,ready_to_eat,derived
robocasa,object,waffle,sweet,native
robocasa,object,water_bottle,cookable,derived
robocasa,object,water_bottle,drink,native
robocasa,object,water_bottle,food,derived
robocasa,object,water_bottle,freezable,native
robocasa,object,water_bottle,fridgable,native
robocasa,object,water_bottle,graspable,native
robocasa,object,water_bottle,ready_to_eat,derived
robocasa,object,water_bottle,washable,native
robocasa,object,wine,alcohol,native
robocasa,object,wine,cookable,derived
robocasa,object,wine,drink,native
robocasa,object,wine,food,derived
robocasa,object,wine,graspable,native
robocasa,object,wine,ready_to_eat,derived
robocasa,object,wine,washable,native
robocasa,object,yogurt,cookable,derived
robocasa,object,yogurt,dairy,native
robocasa,object,yogurt,food,derived
robocasa,object,yogurt,freezable,native
robocasa,object,yogurt,fridgable,native
robocasa,object,yogurt,graspable,native
robocasa,object,yogurt,ready_to_eat,derived
robocasa,object,yogurt,washable,native
robocasa,object,dates,cookable,derived
robocasa,object,dates,food,derived
robocasa,object,dates,freezable,native
robocasa,object,dates,fridgable,native
robocasa,object,dates,fruit,native
robocasa,object,dates,graspable,derived
robocasa,object,dates,ready_to_eat,derived
robocasa,object,dates,washable,native
robocasa,object,lemonade,cookable,derived
robocasa,object,lemonade,drink,native
robocasa,object,lemonade,food,derived
robocasa,object,lemonade,fridgable,native
robocasa,object,lemonade,graspable,native
robocasa,object,lemonade,ready_to_eat,derived
robocasa,object,walnut,fridgable,native
robocasa,object,walnut,graspable,native
robocasa,object,walnut,washable,native
robocasa,object,cheese_grater,graspable,native
robocasa,object,cheese_grater,tool,curated
robocasa,object,cheese_grater,utensil,curated
robocasa,object,cheese_grater,washable,native
robocasa,object,syrup_bottle,condiment,native
robocasa,object,syrup_bottle,cookable,derived
robocasa,object,syrup_bottle,food,derived
robocasa,object,syrup_bottle,graspable,native
robocasa,object,syrup_bottle,pourable,curated
robocasa,object,syrup_bottle,ready_to_eat,derived
robocasa,object,scallops,cookable,native
robocasa,object,scallops,food,derived
robocasa,object,scallops,freezable,native
robocasa,object,scallops,fridgable,native
robocasa,object,scallops,graspable,native
robocasa,object,scallops,meat,native
robocasa,object,scallops,microwavable,native
robocasa,object,scallops,raw,derived
robocasa,object,scallops,washable,native
robocasa,object,candy,cookable,derived
robocasa,object,candy,food,derived
robocasa,object,candy,fridgable,native
robocasa,object,candy,graspable,native
robocasa,object,candy,ready_to_eat,derived
robocasa,object,candy,sweet,native
robocasa,object,whisk,graspable,native
robocasa,object,whisk,tool,curated
robocasa,object,whisk,utensil,curated
robocasa,object,whisk,washable,native
robocasa,object,pitcher,fridgable,native
robocasa,object,pitcher,graspable,native
robocasa,object,pitcher,microwavable,native
robocasa,object,pitcher,pourable,curated
robocasa,object,pitcher,receptacle,native
robocasa,object,pitcher,washable,native
robocasa,object,ice_cream,cookable,derived
robocasa,object,ice_cream,food,derived
robocasa,object,ice_cream,freezable,native
robocasa,object,ice_cream,graspable,native
robocasa,object,ice_cream,ready_to_eat,derived
robocasa,object,ice_cream,sweet,native
robocasa,object,cherry,cookable,derived
robocasa,object,cherry,food,derived
robocasa,object,cherry,freezable,native
robocasa,object,cherry,fridgable,native
robocasa,object,cherry,fruit,native
robocasa,object,cherry,graspable,native
robocasa,object,cherry,ready_to_eat,derived
robocasa,object,cherry,washable,native
robocasa,object,peanut_butter,freezable,native
robocasa,object,peanut_butter,graspable,native
robocasa,object,thermos,closeable,curated
robocasa,object,thermos,cookable,derived
robocasa,object,thermos,drink,native
robocasa,object,thermos,food,derived
robocasa,object,thermos,fridgable,native
robocasa,object,thermos,graspable,native
robocasa,object,thermos,microwavable,native
robocasa,object,thermos,openable,curated
robocasa,object,thermos,pourable,curated
robocasa,object,thermos,ready_to_eat,derived
robocasa,object,thermos,twistable,curated
robocasa,object,thermos,washable,native
robocasa,object,ham,cookable,native
robocasa,object,ham,food,derived
robocasa,object,ham,freezable,native
robocasa,object,ham,fridgable,native
robocasa,object,ham,graspable,derived
robocasa,object,ham,meat,native
robocasa,object,ham,microwavable,native
robocasa,object,ham,raw,derived
robocasa,object,ham,washable,native
robocasa,object,dumpling,cookable,native
robocasa,object,dumpling,cooked_food,native
robocasa,object,dumpling,food,derived
robocasa,object,dumpling,freezable,native
robocasa,object,dumpling,fridgable,native
robocasa,object,dumpling,graspable,native
robocasa,object,dumpling,meat,native
robocasa,object,dumpling,microwavable,native
robocasa,object,dumpling,washable,native
robocasa,object,cabbage,cookable,native
robocasa,object,cabbage,food,derived
robocasa,object,cabbage,fridgable,native
robocasa,object,cabbage,graspable,derived
robocasa,object,cabbage,ready_to_eat,derived
robocasa,object,cabbage,vegetable,native
robocasa,object,cabbage,washable,native
robocasa,object,lettuce,cookable,derived
robocasa,object,lettuce,food,derived
robocasa,object,lettuce,fridgable,native
robocasa,object,lettuce,graspable,derived
robocasa,object,lettuce,ready_to_eat,derived
robocasa,object,lettuce,vegetable,native
robocasa,object,lettuce,washable,native
robocasa,object,tongs,graspable,native
robocasa,object,tongs,tool,curated
robocasa,object,tongs,utensil,curated
robocasa,object,tongs,washable,native
robocasa,object,ginger,cookable,native
robocasa,object,ginger,food,derived
robocasa,object,ginger,freezable,native
robocasa,object,ginger,fridgable,native
robocasa,object,ginger,graspable,native
robocasa,object,ginger,ready_to_eat,derived
robocasa,object,ginger,vegetable,native
robocasa,object,ginger,washable,native
robocasa,object,ice_cube_tray,freezable,native
robocasa,object,ice_cube_tray,fridgable,native
robocasa,object,ice_cube_tray,graspable,derived
robocasa,object,ice_cube_tray,receptacle,native
robocasa,object,ice_cube_tray,washable,native
robocasa,object,shrimp,cookable,native
robocasa,object,shrimp,food,derived
robocasa,object,shrimp,freezable,native
robocasa,object,shrimp,fridgable,native
robocasa,object,shrimp,graspable,native
robocasa,object,shrimp,meat,native
robocasa,object,shrimp,microwavable,native
robocasa,object,shrimp,raw,derived
robocasa,object,shrimp,washable,native
robocasa,object,cantaloupe,cookable,derived
robocasa,object,cantaloupe,food,derived
robocasa,object,cantaloupe,freezable,native
robocasa,object,cantaloupe,fridgable,native
robocasa,object,cantaloupe,fruit,native
robocasa,object,cantaloupe,graspable,derived
robocasa,object,cantaloupe,ready_to_eat,derived
robocasa,object,cantaloupe,washable,native
robocasa,object,honey_bottle,graspable,native
robocasa,object,grapes,cookable,derived
robocasa,object,grapes,food,derived
robocasa,object,grapes,freezable,native
robocasa,object,grapes,fridgable,native
robocasa,object,grapes,fruit,native
robocasa,object,grapes,graspable,native
robocasa,object,grapes,ready_to_eat,derived
robocasa,object,grapes,washable,native
robocasa,object,spaghetti_box,graspable,derived
robocasa,object,chili_pepper,cookable,native
robocasa,object,chili_pepper,food,derived
robocasa,object,chili_pepper,freezable,native
robocasa,object,chili_pepper,fridgable,native
robocasa,object,chili_pepper,graspable,native
robocasa,object,chili_pepper,microwavable,native
robocasa,object,chili_pepper,ready_to_eat,derived
robocasa,object,chili_pepper,vegetable,native
robocasa,object,chili_pepper,washable,native
robocasa,object,celery,cookable,native
robocasa,object,celery,food,derived
robocasa,object,celery,freezable,native
robocasa,object,celery,fridgable,native
robocasa,object,celery,graspable,native
robocasa,object,celery,microwavable,native
robocasa,object,celery,ready_to_eat,derived
robocasa,object,celery,vegetable,native
robocasa,object,celery,washable,native
robocasa,object,burrito,cookable,derived
robocasa,object,burrito,cooked_food,native
robocasa,object,burrito,food,derived
robocasa,object,burrito,freezable,native
robocasa,object,burrito,fridgable,native
robocasa,object,burrito,graspable,native
robocasa,object,burrito,microwavable,native
robocasa,object,burrito,ready_to_eat,derived
robocasa,object,olive_oil_bottle,graspable,native
robocasa,object,kebabs,cookable,native
robocasa,object,kebabs,cooked_food,native
robocasa,object,kebabs,food,derived
robocasa,object,kebabs,freezable,native
robocasa,object,kebabs,fridgable,native
robocasa,object,kebabs,graspable,native
robocasa,object,kebabs,microwavable,native
robocasa,object,kebabs,ready_to_eat,derived
robocasa,object,bottle_opener,graspable,derived
robocasa,object,bottle_opener,tool,curated
robocasa,object,bottle_opener,utensil,curated
robocasa,object,bottle_opener,washable,native
robocasa,object,chicken_breast,cookable,native
robocasa,object,chicken_breast,food,derived
robocasa,object,chicken_breast,freezable,native
robocasa,object,chicken_breast,fridgable,native
robocasa,object,chicken_breast,graspable,native
robocasa,object,chicken_breast,meat,native
robocasa,object,chicken_breast,microwavable,native
robocasa,object,chicken_breast,raw,derived
robocasa,object,chicken_breast,washable,native
robocasa,object,jello_cup,freezable,native
robocasa,object,jello_cup,fridgable,native
robocasa,object,jello_cup,graspable,native
robocasa,object,lobster,cookable,native
robocasa,object,lobster,food,derived
robocasa,object,lobster,freezable,native
robocasa,object,lobster,fridgable,native
robocasa,object,lobster,graspable,native
robocasa,object,lobster,meat,native
