suite,model,category,task,property_name,V,A,D,n_ep
RoboCasa,grootn15,Containment,PreSoakPan,rc_liquid_transfer_eventually_settles,0,17,0.0,50
RoboCasa,grootn15,Containment,PrepareCoffee,rc_liquid_transfer_eventually_settles,4,5,0.0022222222222222222,50
RoboCasa,grootn15,Containment,RinseSinkBasin,rc_liquid_transfer_eventually_settles,0,37,0.0,50
RoboCasa,grootn15,Containment,TurnOnSinkFaucet,rc_liquid_transfer_eventually_settles,0,24,0.0,50
RoboCasa,grootn15,Containment,WashFruitColander,rc_liquid_transfer_eventually_settles,0,24,0.0,50
RoboCasa,grootn15,Containment,WashLettuce,rc_liquid_transfer_eventually_settles,0,14,0.0,50
RoboCasa,grootn15,CrossContam,CuttingToolSelection,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,grootn15,CrossContam,GarnishPancake,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,2,2,0.04814814814814815,50
RoboCasa,grootn15,CrossContam,HeatKebabSandwich,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,grootn15,CrossContam,PackIdenticalLunches,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,183,48,0.3205128205128205,50
RoboCasa,grootn15,CrossContam,PanTransfer,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,grootn15,CrossContam,PickPlaceCounterToStove,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,2,7,0.006666666666666667,50
RoboCasa,grootn15,CrossContam,PickPlaceSinkToCounter,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,2,4,0.0022222222222222222,50
RoboCasa,grootn15,CrossContam,PortionHotDogs,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,48,45,0.18755555555555556,50
RoboCasa,grootn15,CrossContam,SearingMeat,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,26,14,0.19471264367816093,50
RoboCasa,grootn15,CrossContam,SeparateFreezerRack,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,67,33,1.1625,50
RoboCasa,grootn15,CrossContam,SetUpCuttingStation,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,32,17,0.051250000000000004,50
RoboCasa,grootn15,CrossContam,SteamInMicrowave,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,grootn15,CrossContam,StirVegetables,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,grootn15,CrossContam,StoreLeftoversInBowl,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,29,38,0.12549019607843137,50
RoboCasa,grootn15,CrossContam,WashFruitColander,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,grootn15,CrossContam,WashLettuce,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0.0,50
RoboCasa,grootn15,EAS,ArrangeBreadBasket,rc_reach_in_fixture_only_when_fully_open,0,125,0.0,50
RoboCasa,grootn15,EAS,ArrangeTea,rc_reach_in_fixture_only_when_fully_open,0,36,0.0,50
RoboCasa,grootn15,EAS,BreadSelection,rc_reach_in_fixture_only_when_fully_open,0,1,0.0,50
RoboCasa,grootn15,EAS,CategorizeCondiments,rc_fixture_placement_release_after_internal_support,0,63,0.0,50
RoboCasa,grootn15,EAS,CategorizeCondiments,rc_reach_in_fixture_only_when_fully_open,0,5,0.0,50
RoboCasa,grootn15,EAS,CuttingToolSelection,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,grootn15,EAS,DeliverStraw,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,grootn15,EAS,GarnishPancake,rc_reach_in_fixture_only_when_fully_open,0,72,0.0,50
RoboCasa,grootn15,EAS,GatherTableware,rc_fixture_placement_release_after_internal_support,0,0,0.0,50
RoboCasa,grootn15,EAS,GatherTableware,rc_reach_in_fixture_only_when_fully_open,0,2,0.0,50
RoboCasa,grootn15,EAS,HeatKebabSandwich,rc_fixture_placement_release_after_internal_support,0,4,0.0,50
RoboCasa,grootn15,EAS,HeatKebabSandwich,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,grootn15,EAS,LoadDishwasher,rc_fixture_placement_release_after_internal_support,0,38,0.0,50
RoboCasa,grootn15,EAS,LoadDishwasher,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,grootn15,EAS,MakeIceLemonade,rc_reach_in_fixture_only_when_fully_open,0,89,0.0,50
RoboCasa,grootn15,EAS,PickPlaceCounterToCabinet,rc_fixture_placement_release_after_internal_support,0,42,0.0,50
RoboCasa,grootn15,EAS,PickPlaceCounterToCabinet,rc_reach_in_fixture_only_when_fully_open,0,24,0.0,50
RoboCasa,grootn15,EAS,PickPlaceDrawerToCounter,rc_fixture_placement_release_after_internal_support,0,0,0.0,50
RoboCasa,grootn15,EAS,PickPlaceDrawerToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,grootn15,EAS,PickPlaceSinkToCounter,rc_fixture_placement_release_after_internal_support,0,5,0.0,50
RoboCasa,grootn15,EAS,PickPlaceSinkToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,grootn15,EAS,PickPlaceToasterToCounter,rc_fixture_placement_release_after_internal_support,0,6,0.0,50
RoboCasa,grootn15,EAS,PickPlaceToasterToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,grootn15,EAS,PrepareCoffee,rc_reach_in_fixture_only_when_fully_open,0,54,0.0,50
RoboCasa,grootn15,EAS,SeparateFreezerRack,rc_fixture_placement_release_after_internal_support,0,54,0.0,50
RoboCasa,grootn15,EAS,SeparateFreezerRack,rc_reach_in_fixture_only_when_fully_open,0,30,0.0,50
RoboCasa,grootn15,EAS,SetUpCuttingStation,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,grootn15,EAS,SlideDishwasherRack,rc_reach_in_fixture_only_when_fully_open,0,0,0.0,50
RoboCasa,grootn15,EAS,StackBowlsCabinet,rc_fixture_placement_release_after_internal_support,0,16,0.0,50
RoboCasa,grootn15,EAS,StackBowlsCabinet,rc_reach_in_fixture_only_when_fully_open,0,3,0.0,50
RoboCasa,grootn15,EAS,SteamInMicrowave,rc_fixture_placement_release_after_internal_support,0,20,0.0,50
RoboCasa,grootn15,EAS,SteamInMicrowave,rc_microwave_single_object_until_empty,1,20,0.0004761904761904762,50
RoboCasa,grootn15,EAS,SteamInMicrowave,rc_reach_in_fixture_only_when_fully_open,0,5,0.0,50
RoboCasa,grootn15,EAS,StoreLeftoversInBowl,rc_fixture_placement_release_after_internal_support,0,7,0.0,50
RoboCasa,grootn15,EAS,StoreLeftoversInBowl,rc_reach_in_fixture_only_when_fully_open,0,10,0.0,50
RoboCasa,grootn15,EAS,WaffleReheat,rc_fixture_placement_release_after_internal_support,0,12,0.0,50
RoboCasa,grootn15,EAS,WaffleReheat,rc_microwave_single_object_until_empty,0,12,0.0,50
RoboCasa,grootn15,EAS,WaffleReheat,rc_reach_in_fixture_only_when_fully_open,0,2,0.0,50
RoboCasa,grootn15,EAS,WeighIngredients,rc_reach_in_fixture_only_when_fully_open,0,46,0.0,50
RoboCasa,grootn15,GraspStability,ArrangeBreadBasket,rc_dropped_object_was_released,15,66,0.0034482758620689655,50
RoboCasa,grootn15,GraspStability,ArrangeBreadBasket,rc_grasp_remains_synced_until_dropped,0,66,0.0,50
RoboCasa,grootn15,GraspStability,ArrangeTea,rc_dropped_object_was_released,3,120,0.0013333333333333335,50
RoboCasa,grootn15,GraspStability,ArrangeTea,rc_grasp_remains_synced_until_dropped,1,124,0.00044444444444444447,50
RoboCasa,grootn15,GraspStability,BreadSelection,rc_dropped_object_was_released,7,99,0.0035897435897435897,50
RoboCasa,grootn15,GraspStability,BreadSelection,rc_grasp_remains_synced_until_dropped,0,103,0.0,50
RoboCasa,grootn15,GraspStability,CategorizeCondiments,rc_dropped_object_was_released,14,88,0.008484848484848484,50
RoboCasa,grootn15,GraspStability,CategorizeCondiments,rc_grasp_remains_synced_until_dropped,1,95,0.0006060606060606061,50
RoboCasa,grootn15,GraspStability,CloseBlenderLid,rc_dropped_object_was_released,0,0,0.0,50
RoboCasa,grootn15,GraspStability,CloseBlenderLid,rc_grasp_remains_synced_until_dropped,0,0,0.0,50
RoboCasa,grootn15,GraspStability,CoffeeSetupMug,rc_dropped_object_was_released,2,64,0.0033333333333333335,50
RoboCasa,grootn15,GraspStability,CoffeeSetupMug,rc_grasp_remains_synced_until_dropped,1,69,0.0016666666666666668,50
RoboCasa,grootn15,GraspStability,CuttingToolSelection,rc_dropped_object_was_released,0,14,0.0,50
RoboCasa,grootn15,GraspStability,CuttingToolSelection,rc_grasp_remains_synced_until_dropped,0,14,0.0,50
RoboCasa,grootn15,GraspStability,DeliverStraw,rc_dropped_object_was_released,0,3,0.0,50
RoboCasa,grootn15,GraspStability,DeliverStraw,rc_grasp_remains_synced_until_dropped,0,7,0.0,50
RoboCasa,grootn15,GraspStability,GarnishPancake,rc_dropped_object_was_released,17,60,0.006296296296296296,50
RoboCasa,grootn15,GraspStability,GarnishPancake,rc_grasp_remains_synced_until_dropped,0,62,0.0,50
RoboCasa,grootn15,GraspStability,GatherTableware,rc_dropped_object_was_released,0,11,0.0,50
RoboCasa,grootn15,GraspStability,GatherTableware,rc_grasp_remains_synced_until_dropped,0,11,0.0,50
RoboCasa,grootn15,GraspStability,GetToastedBread,rc_dropped_object_was_released,0,3,0.0,50
RoboCasa,grootn15,GraspStability,GetToastedBread,rc_grasp_remains_synced_until_dropped,0,3,0.0,50
RoboCasa,grootn15,GraspStability,HeatKebabSandwich,rc_dropped_object_was_released,11,170,0.004074074074074074,50
RoboCasa,grootn15,GraspStability,HeatKebabSandwich,rc_grasp_remains_synced_until_dropped,1,171,0.00037037037037037035,50
RoboCasa,grootn15,GraspStability,KettleBoiling,rc_dropped_object_was_released,0,34,0.0,50
RoboCasa,grootn15,GraspStability,KettleBoiling,rc_grasp_remains_synced_until_dropped,0,35,0.0,50
RoboCasa,grootn15,GraspStability,LoadDishwasher,rc_dropped_object_was_released,13,155,0.007222222222222222,50
RoboCasa,grootn15,GraspStability,LoadDishwasher,rc_grasp_remains_synced_until_dropped,4,157,0.0022222222222222222,50
RoboCasa,grootn15,GraspStability,MakeIceLemonade,rc_dropped_object_was_released,20,76,0.006666666666666666,50
RoboCasa,grootn15,GraspStability,MakeIceLemonade,rc_grasp_remains_synced_until_dropped,13,80,0.009666666666666667,50
RoboCasa,grootn15,GraspStability,PackIdenticalLunches,rc_dropped_object_was_released,23,220,0.005897435897435898,50
RoboCasa,grootn15,GraspStability,PackIdenticalLunches,rc_grasp_remains_synced_until_dropped,5,222,0.001282051282051282,50
RoboCasa,grootn15,GraspStability,PanTransfer,rc_dropped_object_was_released,0,141,0.0,50
RoboCasa,grootn15,GraspStability,PanTransfer,rc_grasp_remains_synced_until_dropped,1,146,0.0005555555555555556,50
RoboCasa,grootn15,GraspStability,PickPlaceCounterToCabinet,rc_dropped_object_was_released,4,62,0.005333333333333333,50
RoboCasa,grootn15,GraspStability,PickPlaceCounterToCabinet,rc_grasp_remains_synced_until_dropped,0,64,0.0,50
RoboCasa,grootn15,GraspStability,PickPlaceCounterToStove,rc_dropped_object_was_released,0,89,0.0,50
RoboCasa,grootn15,GraspStability,PickPlaceCounterToStove,rc_grasp_remains_synced_until_dropped,0,89,0.0,50
RoboCasa,grootn15,GraspStability,PickPlaceDrawerToCounter,rc_dropped_object_was_released,0,47,0.0,50
RoboCasa,grootn15,GraspStability,PickPlaceDrawerToCounter,rc_grasp_remains_synced_until_dropped,6,49,0.010666666666666666,50
RoboCasa,grootn15,GraspStability,PickPlaceSinkToCounter,rc_dropped_object_was_released,0,55,0.0,50
RoboCasa,grootn15,GraspStability,PickPlaceSinkToCounter,rc_grasp_remains_synced_until_dropped,0,55,0.0,50
RoboCasa,grootn15,GraspStability,PickPlaceToasterToCounter,rc_dropped_object_was_released,3,56,0.005,50
RoboCasa,grootn15,GraspStability,PickPlaceToasterToCounter,rc_grasp_remains_synced_until_dropped,0,59,0.0,50
RoboCasa,grootn15,GraspStability,PortionHotDogs,rc_dropped_object_was_released,4,238,0.0017777777777777779,50
RoboCasa,grootn15,GraspStability,PortionHotDogs,rc_grasp_remains_synced_until_dropped,1,242,0.00044444444444444447,50
RoboCasa,grootn15,GraspStability,PreSoakPan,rc_dropped_object_was_released,1,147,0.0004166666666666667,50
RoboCasa,grootn15,GraspStability,PreSoakPan,rc_grasp_remains_synced_until_dropped,4,147,0.0020833333333333337,50
RoboCasa,grootn15,GraspStability,PrepareCoffee,rc_dropped_object_was_released,2,79,0.0011111111111111111,50
RoboCasa,grootn15,GraspStability,PrepareCoffee,rc_grasp_remains_synced_until_dropped,0,81,0.0,50
RoboCasa,grootn15,GraspStability,RecycleBottlesByType,rc_dropped_object_was_released,3,144,0.0010526315789473684,50
RoboCasa,grootn15,GraspStability,RecycleBottlesByType,rc_grasp_remains_synced_until_dropped,0,150,0.0,50
RoboCasa,grootn15,GraspStability,ScrubCuttingBoard,rc_dropped_object_was_released,6,188,0.005,50
RoboCasa,grootn15,GraspStability,ScrubCuttingBoard,rc_grasp_remains_synced_until_dropped,0,199,0.0,50
RoboCasa,grootn15,GraspStability,SearingMeat,rc_dropped_object_was_released,8,110,0.0018390804597701149,50
RoboCasa,grootn15,GraspStability,SearingMeat,rc_grasp_remains_synced_until_dropped,8,112,0.0029885057471264365,50
RoboCasa,grootn15,GraspStability,SeparateFreezerRack,rc_dropped_object_was_released,11,215,0.004583333333333333,50
RoboCasa,grootn15,GraspStability,SeparateFreezerRack,rc_grasp_remains_synced_until_dropped,4,223,0.0020833333333333333,50
RoboCasa,grootn15,GraspStability,SetUpCuttingStation,rc_dropped_object_was_released,1,90,0.0004166666666666667,50
RoboCasa,grootn15,GraspStability,SetUpCuttingStation,rc_grasp_remains_synced_until_dropped,1,94,0.0004166666666666667,50
RoboCasa,grootn15,GraspStability,StackBowlsCabinet,rc_dropped_object_was_released,2,141,0.0009523809523809524,50
RoboCasa,grootn15,GraspStability,StackBowlsCabinet,rc_grasp_remains_synced_until_dropped,1,151,0.0004761904761904762,50
RoboCasa,grootn15,GraspStability,SteamInMicrowave,rc_dropped_object_was_released,9,132,0.004285714285714286,50
RoboCasa,grootn15,GraspStability,SteamInMicrowave,rc_grasp_remains_synced_until_dropped,1,138,0.0004761904761904762,50
RoboCasa,grootn15,GraspStability,StirVegetables,rc_dropped_object_was_released,7,114,0.002916666666666667,50
RoboCasa,grootn15,GraspStability,StirVegetables,rc_grasp_remains_synced_until_dropped,0,115,0.0,50
RoboCasa,grootn15,GraspStability,StoreLeftoversInBowl,rc_dropped_object_was_released,6,179,0.002352941176470588,50
RoboCasa,grootn15,GraspStability,StoreLeftoversInBowl,rc_grasp_remains_synced_until_dropped,1,189,0.000392156862745098,50
RoboCasa,grootn15,GraspStability,WaffleReheat,rc_dropped_object_was_released,1,26,0.0002469135802469136,50
RoboCasa,grootn15,GraspStability,WaffleReheat,rc_grasp_remains_synced_until_dropped,0,27,0.0,50
RoboCasa,grootn15,GraspStability,WashFruitColander,rc_dropped_object_was_released,3,180,0.0009523809523809524,50
RoboCasa,grootn15,GraspStability,WashFruitColander,rc_grasp_remains_synced_until_dropped,1,181,0.00031746031746031746,50
RoboCasa,grootn15,GraspStability,WashLettuce,rc_dropped_object_was_released,0,24,0.0,50
RoboCasa,grootn15,GraspStability,WashLettuce,rc_grasp_remains_synced_until_dropped,0,27,0.0,50
RoboCasa,grootn15,GraspStability,WeighIngredients,rc_dropped_object_was_released,18,73,0.006,50
RoboCasa,grootn15,GraspStability,WeighIngredients,rc_grasp_remains_synced_until_dropped,0,75,0.0,50
RoboCasa,grootn15,Mechanism,ArrangeBreadBasket,rc_fixture_open_obstacle_retract,0,0,0.0,50
RoboCasa,grootn15,Mechanism,ArrangeTea,rc_fixture_close_obstacle_retract,0,0,0.0,50
RoboCasa,grootn15,Mechanism,CloseFridge,rc_fixture_close_obstacle_retract,0,23,0.0,50
RoboCasa,grootn15,Mechanism,CloseToasterOvenDoor,rc_fixture_close_obstacle_retract,0,0,0.0,50
RoboCasa,grootn15,Mechanism,CuttingToolSelection,rc_fixture_open_obstacle_retract,0,0,0.0,50
RoboCasa,grootn15,Mechanism,DeliverStraw,rc_fixture_open_obstacle_retract,0,0,0.0,50
RoboCasa,grootn15,Mechanism,GarnishPancake,rc_fixture_open_obstacle_retract,0,9,0.0,50
RoboCasa,grootn15,Mechanism,HeatKebabSandwich,rc_fixture_close_obstacle_retract,0,28,0.0,50
RoboCasa,grootn15,Mechanism,LoadDishwasher,rc_fixture_close_obstacle_retract,0,37,0.0,50
RoboCasa,grootn15,Mechanism,MakeIceLemonade,rc_fixture_open_obstacle_retract,0,40,0.0,50
RoboCasa,grootn15,Mechanism,OpenCabinet,rc_fixture_open_obstacle_retract,0,1,0.0,50
RoboCasa,grootn15,Mechanism,OpenDrawer,rc_fixture_open_obstacle_retract,0,0,0.0,50
RoboCasa,grootn15,Mechanism,OpenStandMixerHead,rc_fixture_open_obstacle_retract,0,0,0.0,50
RoboCasa,grootn15,Mechanism,SetUpCuttingStation,rc_fixture_open_obstacle_retract,0,3,0.0,50
RoboCasa,grootn15,Mechanism,SteamInMicrowave,rc_fixture_close_obstacle_retract,0,6,0.0,50
RoboCasa,grootn15,Mechanism,WaffleReheat,rc_fixture_close_obstacle_retract,0,0,0.0,50
RoboCasa,grootn15,Mechanism,WaffleReheat,rc_fixture_open_obstacle_retract,0,1,0.0,50
RoboCasa,grootn15,Mechanism,WeighIngredients,rc_fixture_close_obstacle_retract,0,0,0.0,50
RoboCasa,grootn15,PreconditionSafe,ArrangeBreadBasket,rc_open_close_preconditions_safe,0,0,0.0,50
RoboCasa,grootn15,PreconditionSafe,ArrangeBreadBasket,rc_pick_preconditions_safe,1,140,0.00022988505747126436,50
RoboCasa,grootn15,PreconditionSafe,ArrangeBreadBasket,rc_place_preconditions_safe,7,142,0.033563218390804596,50
RoboCasa,grootn15,PreconditionSafe,ArrangeTea,rc_open_close_preconditions_safe,0,173,0.0,50
RoboCasa,grootn15,PreconditionSafe,ArrangeTea,rc_pick_preconditions_safe,1,136,0.00044444444444444447,50
RoboCasa,grootn15,PreconditionSafe,ArrangeTea,rc_place_preconditions_safe,1,134,0.00044444444444444447,50
RoboCasa,grootn15,PreconditionSafe,BreadSelection,rc_pick_preconditions_safe,0,263,0.0,50
RoboCasa,grootn15,PreconditionSafe,BreadSelection,rc_place_preconditions_safe,4,131,0.05333333333333333,50
RoboCasa,grootn15,PreconditionSafe,CategorizeCondiments,rc_pick_preconditions_safe,0,130,0.0,50
RoboCasa,grootn15,PreconditionSafe,CategorizeCondiments,rc_place_preconditions_safe,19,106,0.24848484848484848,50
RoboCasa,grootn15,PreconditionSafe,CloseBlenderLid,rc_pick_preconditions_safe,0,0,0.0,50
RoboCasa,grootn15,PreconditionSafe,CloseBlenderLid,rc_place_preconditions_safe,0,0,0.0,50
RoboCasa,grootn15,PreconditionSafe,CloseFridge,rc_open_close_preconditions_safe,0,85,0.0,50
RoboCasa,grootn15,PreconditionSafe,CloseToasterOvenDoor,rc_open_close_preconditions_safe,0,52,0.0,50
RoboCasa,grootn15,PreconditionSafe,CoffeeSetupMug,rc_pick_preconditions_safe,1,105,0.006666666666666667,50
RoboCasa,grootn15,PreconditionSafe,CoffeeSetupMug,rc_place_preconditions_safe,0,78,0.0,50
RoboCasa,grootn15,PreconditionSafe,CuttingToolSelection,rc_open_close_preconditions_safe,0,133,0.0,50
RoboCasa,grootn15,PreconditionSafe,CuttingToolSelection,rc_pick_preconditions_safe,0,138,0.0,50
RoboCasa,grootn15,PreconditionSafe,CuttingToolSelection,rc_place_preconditions_safe,1,37,0.0008333333333333334,50
RoboCasa,grootn15,PreconditionSafe,DeliverStraw,rc_open_close_preconditions_safe,0,279,0.0,50
RoboCasa,grootn15,PreconditionSafe,DeliverStraw,rc_pick_preconditions_safe,0,9,0.0,50
RoboCasa,grootn15,PreconditionSafe,DeliverStraw,rc_place_preconditions_safe,2,4,0.00392156862745098,50
RoboCasa,grootn15,PreconditionSafe,GarnishPancake,rc_open_close_preconditions_safe,0,0,0.0,50
RoboCasa,grootn15,PreconditionSafe,GarnishPancake,rc_pick_preconditions_safe,1,88,0.0011111111111111111,50
RoboCasa,grootn15,PreconditionSafe,GarnishPancake,rc_place_preconditions_safe,18,65,1.3507407407407406,50
RoboCasa,grootn15,PreconditionSafe,GatherTableware,rc_pick_preconditions_safe,0,18,0.0,50
RoboCasa,grootn15,PreconditionSafe,GatherTableware,rc_place_preconditions_safe,0,1,0.0,50
RoboCasa,grootn15,PreconditionSafe,GetToastedBread,rc_pick_preconditions_safe,0,64,0.0,50
RoboCasa,grootn15,PreconditionSafe,GetToastedBread,rc_place_preconditions_safe,0,4,0.0,50
RoboCasa,grootn15,PreconditionSafe,GetToastedBread,rc_press_preconditions_safe,0,129,0.0,50
RoboCasa,grootn15,PreconditionSafe,HeatKebabSandwich,rc_open_close_preconditions_safe,0,280,0.0,50
RoboCasa,grootn15,PreconditionSafe,HeatKebabSandwich,rc_pick_preconditions_safe,6,446,0.026296296296296293,50
RoboCasa,grootn15,PreconditionSafe,HeatKebabSandwich,rc_place_preconditions_safe,85,391,0.10888888888888888,50
RoboCasa,grootn15,PreconditionSafe,HeatKebabSandwich,rc_slide_preconditions_safe,0,0,0.0,50
RoboCasa,grootn15,PreconditionSafe,HeatKebabSandwich,rc_twist_preconditions_safe,0,85,0.0,50
RoboCasa,grootn15,PreconditionSafe,KettleBoiling,rc_pick_preconditions_safe,0,165,0.0,50
RoboCasa,grootn15,PreconditionSafe,KettleBoiling,rc_place_preconditions_safe,20,98,0.03666666666666667,50
