suite,task,skill_sequence,total_primitives
libero_90,KITCHEN SCENE10 put the butter at the front in the top drawer of the cabinet and close it,pick(butter (front)) → place(top drawer) → close(top drawer),3
libero_90,KITCHEN SCENE10 put the chocolate pudding in the top drawer of the cabinet and close it,pick(chocolate pudding) → place(top drawer) → close(top drawer),3
libero_90,KITCHEN SCENE1 open the bottom drawer of the cabinet,open(bottom drawer),1
libero_90,KITCHEN SCENE1 open the top drawer of the cabinet,open(top drawer),1
libero_90,KITCHEN SCENE1 open the top drawer of the cabinet and put the bowl in it,open(top drawer) → pick(bowl) → place(top drawer),3
libero_90,KITCHEN SCENE1 put the black bowl on the plate,pick(black bowl) → place(on the plate),2
libero_90,KITCHEN SCENE1 put the black bowl on top of the cabinet,pick(black bowl) → place(on top of the cabinet),2
libero_90,KITCHEN SCENE2 open the top drawer of the cabinet,open(top drawer),1
libero_90,KITCHEN SCENE2 put the black bowl at the back on the plate,pick(black bowl) → place(at the back on the plate),2
libero_90,KITCHEN SCENE2 put the black bowl at the front on the plate,pick(black bowl) → place(at the front on the plate),2
libero_90,KITCHEN SCENE2 put the middle black bowl on the plate,pick(middle black bowl) → place(on the plate),2
libero_90,KITCHEN SCENE2 put the middle black bowl on top of the cabinet,pick(middle black bowl) → place(on top of the cabinet),2
libero_90,KITCHEN SCENE2 stack the black bowl at the front on the black bowl in the middle,pick(front bowl) → place(middle bowl),2
libero_90,KITCHEN SCENE2 stack the middle black bowl on the back black bowl,pick(middle bowl) → place(back bowl),2
libero_90,KITCHEN SCENE3 put the frying pan on the stove,pick(frying pan) → place(on the stove),2
libero_90,KITCHEN SCENE3 put the moka pot on the stove,pick(moka pot) → place(on the stove),2
libero_90,KITCHEN SCENE3 turn on the stove,turn-on(stove),1
libero_90,KITCHEN SCENE3 turn on the stove and put the frying pan on it,turn-on(stove) → pick(frying pan) → place(stove),3
libero_90,KITCHEN SCENE4 close the bottom drawer of the cabinet,close(bottom drawer),1
libero_90,KITCHEN SCENE4 close the bottom drawer of the cabinet and open the top drawer,close(bottom drawer) → open(top drawer),2
libero_90,KITCHEN SCENE4 put the black bowl in the bottom drawer of the cabinet,pick(black bowl) → place(in the bottom drawer of the cabinet),2
libero_90,KITCHEN SCENE4 put the black bowl on top of the cabinet,pick(black bowl) → place(on top of the cabinet),2
libero_90,KITCHEN SCENE4 put the wine bottle in the bottom drawer of the cabinet,pick(wine bottle) → place(in the bottom drawer of the cabinet),2
libero_90,KITCHEN SCENE4 put the wine bottle on the wine rack,pick(wine bottle) → place(on the wine rack),2
libero_90,KITCHEN SCENE5 close the top drawer of the cabinet,close(top drawer),1
libero_90,KITCHEN SCENE5 put the black bowl in the top drawer of the cabinet,pick(black bowl) → place(in the top drawer of the cabinet),2
libero_90,KITCHEN SCENE5 put the black bowl on the plate,pick(black bowl) → place(on the plate),2
libero_90,KITCHEN SCENE5 put the black bowl on top of the cabinet,pick(black bowl) → place(on top of the cabinet),2
libero_90,KITCHEN SCENE5 put the ketchup in the top drawer of the cabinet,pick(ketchup) → place(in the top drawer of the cabinet),2
libero_90,KITCHEN SCENE6 close the microwave,close(microwave),1
libero_90,KITCHEN SCENE6 put the yellow and white mug to the front of the white mug,pick(yellow and white mug) → place(to the front of the white mug),2
libero_90,KITCHEN SCENE7 open the microwave,open(microwave),1
libero_90,KITCHEN SCENE7 put the white bowl on the plate,pick(white bowl) → place(on the plate),2
libero_90,KITCHEN SCENE7 put the white bowl to the right of the plate,pick(white bowl) → place(to the right of the plate),2
libero_90,KITCHEN SCENE8 put the right moka pot on the stove,pick(right moka pot) → place(on the stove),2
libero_90,KITCHEN SCENE8 turn off the stove,turn-off(stove),1
libero_90,KITCHEN SCENE9 put the frying pan on the cabinet shelf,pick(frying pan) → place(on the cabinet shelf),2
libero_90,KITCHEN SCENE9 put the frying pan on top of the cabinet,pick(frying pan) → place(on top of the cabinet),2
libero_90,KITCHEN SCENE9 put the frying pan under the cabinet shelf,pick(frying pan) → place(under the cabinet shelf),2
libero_90,KITCHEN SCENE9 put the white bowl on top of the cabinet,pick(white bowl) → place(on top of the cabinet),2
libero_90,KITCHEN SCENE9 turn on the stove,turn-on(stove),1
libero_90,KITCHEN SCENE9 turn on the stove and put the frying pan on it,turn-on(stove) → pick(frying pan) → place(stove),3
libero_90,LIVING ROOM SCENE1 pick up the alphabet soup and put it in the basket,pick(alphabet soup) → place(in the basket),2
libero_90,LIVING ROOM SCENE1 pick up the cream cheese box and put it in the basket,pick(cream cheese box) → place(in the basket),2
libero_90,LIVING ROOM SCENE1 pick up the ketchup and put it in the basket,pick(ketchup) → place(in the basket),2
libero_90,LIVING ROOM SCENE1 pick up the tomato sauce and put it in the basket,pick(tomato sauce) → place(in the basket),2
libero_90,LIVING ROOM SCENE2 pick up the alphabet soup and put it in the basket,pick(alphabet soup) → place(in the basket),2
libero_90,LIVING ROOM SCENE2 pick up the butter and put it in the basket,pick(butter) → place(in the basket),2
libero_90,LIVING ROOM SCENE2 pick up the milk and put it in the basket,pick(milk) → place(in the basket),2
libero_90,LIVING ROOM SCENE2 pick up the orange juice and put it in the basket,pick(orange juice) → place(in the basket),2
libero_90,LIVING ROOM SCENE2 pick up the tomato sauce and put it in the basket,pick(tomato sauce) → place(in the basket),2
libero_90,LIVING ROOM SCENE3 pick up the alphabet soup and put it in the tray,pick(alphabet soup) → place(in the tray),2
libero_90,LIVING ROOM SCENE3 pick up the butter and put it in the tray,pick(butter) → place(in the tray),2
libero_90,LIVING ROOM SCENE3 pick up the cream cheese and put it in the tray,pick(cream cheese) → place(in the tray),2
libero_90,LIVING ROOM SCENE3 pick up the ketchup and put it in the tray,pick(ketchup) → place(in the tray),2
libero_90,LIVING ROOM SCENE3 pick up the tomato sauce and put it in the tray,pick(tomato sauce) → place(in the tray),2
libero_90,LIVING ROOM SCENE4 pick up the black bowl on the left and put it in the tray,pick(black bowl on the left) → place(in the tray),2
libero_90,LIVING ROOM SCENE4 pick up the chocolate pudding and put it in the tray,pick(chocolate pudding) → place(in the tray),2
libero_90,LIVING ROOM SCENE4 pick up the salad dressing and put it in the tray,pick(salad dressing) → place(in the tray),2
libero_90,LIVING ROOM SCENE4 stack the left bowl on the right bowl and place them in the tray,pick(left bowl) → place(right bowl) → pick(bowl stack) → place(tray),4
libero_90,LIVING ROOM SCENE4 stack the right bowl on the left bowl and place them in the tray,pick(right bowl) → place(left bowl) → pick(bowl stack) → place(tray),4
libero_90,LIVING ROOM SCENE5 put the red mug on the left plate,pick(red mug) → place(on the left plate),2
libero_90,LIVING ROOM SCENE5 put the red mug on the right plate,pick(red mug) → place(on the right plate),2
libero_90,LIVING ROOM SCENE5 put the white mug on the left plate,pick(white mug) → place(on the left plate),2
libero_90,LIVING ROOM SCENE5 put the yellow and white mug on the right plate,pick(yellow and white mug) → place(on the right plate),2
libero_90,LIVING ROOM SCENE6 put the chocolate pudding to the left of the plate,pick(chocolate pudding) → place(to the left of the plate),2
libero_90,LIVING ROOM SCENE6 put the chocolate pudding to the right of the plate,pick(chocolate pudding) → place(to the right of the plate),2
libero_90,LIVING ROOM SCENE6 put the red mug on the plate,pick(red mug) → place(on the plate),2
libero_90,LIVING ROOM SCENE6 put the white mug on the plate,pick(white mug) → place(on the plate),2
libero_90,STUDY SCENE1 pick up the book and place it in the front compartment of the caddy,pick(book) → place(in the front compartment of the caddy),2
libero_90,STUDY SCENE1 pick up the book and place it in the left compartment of the caddy,pick(book) → place(in the left compartment of the caddy),2
libero_90,STUDY SCENE1 pick up the book and place it in the right compartment of the caddy,pick(book) → place(in the right compartment of the caddy),2
libero_90,STUDY SCENE1 pick up the yellow and white mug and place it to the right of the caddy,pick(yellow and white mug) → place(to the right of the caddy),2
libero_90,STUDY SCENE2 pick up the book and place it in the back compartment of the caddy,pick(book) → place(in the back compartment of the caddy),2
libero_90,STUDY SCENE2 pick up the book and place it in the front compartment of the caddy,pick(book) → place(in the front compartment of the caddy),2
libero_90,STUDY SCENE2 pick up the book and place it in the left compartment of the caddy,pick(book) → place(in the left compartment of the caddy),2
libero_90,STUDY SCENE2 pick up the book and place it in the right compartment of the caddy,pick(book) → place(in the right compartment of the caddy),2
libero_90,STUDY SCENE3 pick up the book and place it in the front compartment of the caddy,pick(book) → place(in the front compartment of the caddy),2
libero_90,STUDY SCENE3 pick up the book and place it in the left compartment of the caddy,pick(book) → place(in the left compartment of the caddy),2
libero_90,STUDY SCENE3 pick up the book and place it in the right compartment of the caddy,pick(book) → place(in the right compartment of the caddy),2
libero_90,STUDY SCENE3 pick up the red mug and place it to the right of the caddy,pick(red mug) → place(to the right of the caddy),2
libero_90,STUDY SCENE3 pick up the white mug and place it to the right of the caddy,pick(white mug) → place(to the right of the caddy),2
libero_90,STUDY SCENE4 pick up the book in the middle and place it on the cabinet shelf,pick(book in the middle) → place(on the cabinet shelf),2
libero_90,STUDY SCENE4 pick up the book on the left and place it on top of the shelf,pick(book on the left) → place(on top of the shelf),2
libero_90,STUDY SCENE4 pick up the book on the right and place it on the cabinet shelf,pick(book on the right) → place(on the cabinet shelf),2
libero_90,STUDY SCENE4 pick up the book on the right and place it under the cabinet shelf,pick(book on the right) → place(under the cabinet shelf),2
