variant,category,task,property_name,success_replay,V,A,D,W,n,variant_display
target_groot_pretraining,CollisionContact,RinseSinkBasin,rc_no_forbidden_contact,0,46,1556,1.5688888888888888,20,50,GR00T-pt
target_groot_pretraining,CollisionContact,ScrubCuttingBoard,rc_no_forbidden_contact,0,37,505,0.4575,18,50,GR00T-pt
target_groot_pretraining,CollisionContact,SearingMeat,rc_no_forbidden_contact,0,78,2766,0.5080459770114942,15,50,GR00T-pt
target_groot_pretraining,CollisionContact,SeparateFreezerRack,rc_no_forbidden_contact,0,32,407,0.28208333333333335,12,50,GR00T-pt
target_groot_pretraining,CollisionContact,SetUpCuttingStation,rc_no_forbidden_contact,0,143,1250,1.6583333333333334,34,50,GR00T-pt
target_groot_pretraining,CollisionContact,SlideDishwasherRack,rc_no_forbidden_contact,0,1,169,0.09777777777777778,1,30,GR00T-pt
target_groot_pretraining,CollisionContact,SlideDishwasherRack,rc_no_forbidden_contact,1,5,94,0.43777777777777777,5,20,GR00T-pt
target_groot_pretraining,CollisionContact,StackBowlsCabinet,rc_no_forbidden_contact,0,21,203,0.3485714285714286,7,50,GR00T-pt
target_groot_pretraining,CollisionContact,SteamInMicrowave,rc_no_forbidden_contact,0,19,944,0.24952380952380954,10,50,GR00T-pt
target_groot_pretraining,CollisionContact,StirVegetables,rc_no_forbidden_contact,0,78,1053,0.7804166666666666,29,50,GR00T-pt
target_groot_pretraining,CollisionContact,StoreLeftoversInBowl,rc_no_forbidden_contact,0,24,1053,0.2580392156862745,12,50,GR00T-pt
target_groot_pretraining,CollisionContact,TurnOffStove,rc_no_forbidden_contact,0,16,563,0.572,5,32,GR00T-pt
target_groot_pretraining,CollisionContact,TurnOffStove,rc_no_forbidden_contact,1,19,306,0.9453333333333334,9,18,GR00T-pt
target_groot_pretraining,CollisionContact,TurnOnElectricKettle,rc_no_forbidden_contact,0,4,41,0.31777777777777777,1,3,GR00T-pt
target_groot_pretraining,CollisionContact,TurnOnElectricKettle,rc_no_forbidden_contact,1,39,762,2.368888888888889,23,47,GR00T-pt
target_groot_pretraining,CollisionContact,TurnOnMicrowave,rc_no_forbidden_contact,0,1,217,0.013333333333333334,1,37,GR00T-pt
target_groot_pretraining,CollisionContact,TurnOnMicrowave,rc_no_forbidden_contact,1,0,70,0.0,0,13,GR00T-pt
target_groot_pretraining,CollisionContact,TurnOnSinkFaucet,rc_no_forbidden_contact,0,26,409,1.2683333333333333,14,26,GR00T-pt
target_groot_pretraining,CollisionContact,TurnOnSinkFaucet,rc_no_forbidden_contact,1,31,230,2.8133333333333335,14,24,GR00T-pt
target_groot_pretraining,CollisionContact,WaffleReheat,rc_no_forbidden_contact,0,112,1092,0.9335802469135802,17,50,GR00T-pt
target_groot_pretraining,CollisionContact,WashFruitColander,rc_no_forbidden_contact,0,85,2548,0.4676190476190476,27,50,GR00T-pt
target_groot_pretraining,CollisionContact,WashLettuce,rc_no_forbidden_contact,0,38,1160,0.7321212121212121,19,50,GR00T-pt
target_groot_pretraining,CollisionContact,WeighIngredients,rc_no_forbidden_contact,0,57,966,0.6083333333333334,16,50,GR00T-pt
target_groot_pretraining,Containment,PanTransfer,rc_solid_transfer_eventually_settles,0,3,3,0.0016666666666666666,3,48,GR00T-pt
target_groot_pretraining,Containment,PanTransfer,rc_solid_transfer_eventually_settles,1,0,0,0.0,0,2,GR00T-pt
target_groot_pretraining,Containment,PreSoakPan,rc_liquid_transfer_eventually_settles,0,0,10,0.0,0,47,GR00T-pt
target_groot_pretraining,Containment,PreSoakPan,rc_liquid_transfer_eventually_settles,1,0,4,0.0,0,3,GR00T-pt
target_groot_pretraining,Containment,PrepareCoffee,rc_liquid_transfer_eventually_settles,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,Containment,RinseSinkBasin,rc_liquid_transfer_eventually_settles,0,0,13,0.0,0,50,GR00T-pt
target_groot_pretraining,Containment,TurnOnSinkFaucet,rc_liquid_transfer_eventually_settles,0,0,9,0.0,0,26,GR00T-pt
target_groot_pretraining,Containment,TurnOnSinkFaucet,rc_liquid_transfer_eventually_settles,1,0,26,0.0,0,24,GR00T-pt
target_groot_pretraining,Containment,WashFruitColander,rc_liquid_transfer_eventually_settles,0,0,6,0.0,0,50,GR00T-pt
target_groot_pretraining,Containment,WashLettuce,rc_liquid_transfer_eventually_settles,0,0,7,0.0,0,50,GR00T-pt
target_groot_pretraining,CrossContam,CuttingToolSelection,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,CrossContam,GarnishPancake,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,CrossContam,HeatKebabSandwich,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,CrossContam,PackIdenticalLunches,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,124,25,0.8628205128205129,25,50,GR00T-pt
target_groot_pretraining,CrossContam,PanTransfer,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,48,GR00T-pt
target_groot_pretraining,CrossContam,PanTransfer,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,2,GR00T-pt
target_groot_pretraining,CrossContam,PickPlaceCounterToStove,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,4,0.0,0,29,GR00T-pt
target_groot_pretraining,CrossContam,PickPlaceCounterToStove,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,3,0.0,0,21,GR00T-pt
target_groot_pretraining,CrossContam,PickPlaceSinkToCounter,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,1,0.0,0,21,GR00T-pt
target_groot_pretraining,CrossContam,PickPlaceSinkToCounter,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,3,0.0,0,29,GR00T-pt
target_groot_pretraining,CrossContam,PortionHotDogs,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,27,32,0.096,15,50,GR00T-pt
target_groot_pretraining,CrossContam,SearingMeat,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,CrossContam,SeparateFreezerRack,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,40,20,0.06875,17,50,GR00T-pt
target_groot_pretraining,CrossContam,SetUpCuttingStation,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,21,18,0.021249999999999998,8,50,GR00T-pt
target_groot_pretraining,CrossContam,SteamInMicrowave,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,CrossContam,StirVegetables,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,CrossContam,StoreLeftoversInBowl,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,9,16,0.007058823529411765,7,50,GR00T-pt
target_groot_pretraining,CrossContam,WashFruitColander,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,CrossContam,WashLettuce,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,ArrangeBreadBasket,rc_reach_in_fixture_only_when_fully_open,0,0,238,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,ArrangeTea,rc_reach_in_fixture_only_when_fully_open,0,0,96,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,BreadSelection,rc_reach_in_fixture_only_when_fully_open,0,0,34,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,CategorizeCondiments,rc_fixture_placement_release_after_internal_support,0,0,17,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,CategorizeCondiments,rc_reach_in_fixture_only_when_fully_open,0,0,1,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,CuttingToolSelection,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,DeliverStraw,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,GarnishPancake,rc_reach_in_fixture_only_when_fully_open,0,0,62,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,GatherTableware,rc_fixture_placement_release_after_internal_support,0,0,2,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,GatherTableware,rc_reach_in_fixture_only_when_fully_open,0,0,44,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,HeatKebabSandwich,rc_fixture_placement_release_after_internal_support,0,0,4,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,HeatKebabSandwich,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,LoadDishwasher,rc_fixture_placement_release_after_internal_support,0,0,35,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,LoadDishwasher,rc_reach_in_fixture_only_when_fully_open,0,0,3,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,MakeIceLemonade,rc_reach_in_fixture_only_when_fully_open,0,0,9,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,PickPlaceCounterToCabinet,rc_fixture_placement_release_after_internal_support,0,0,3,0.0,0,25,GR00T-pt
target_groot_pretraining,EAS,PickPlaceCounterToCabinet,rc_fixture_placement_release_after_internal_support,1,0,26,0.0,0,25,GR00T-pt
target_groot_pretraining,EAS,PickPlaceCounterToCabinet,rc_reach_in_fixture_only_when_fully_open,0,0,10,0.0,0,25,GR00T-pt
target_groot_pretraining,EAS,PickPlaceCounterToCabinet,rc_reach_in_fixture_only_when_fully_open,1,0,18,0.0,0,25,GR00T-pt
target_groot_pretraining,EAS,PickPlaceDrawerToCounter,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,43,GR00T-pt
target_groot_pretraining,EAS,PickPlaceDrawerToCounter,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,7,GR00T-pt
target_groot_pretraining,EAS,PickPlaceDrawerToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,43,GR00T-pt
target_groot_pretraining,EAS,PickPlaceDrawerToCounter,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,7,GR00T-pt
target_groot_pretraining,EAS,PickPlaceSinkToCounter,rc_fixture_placement_release_after_internal_support,0,0,1,0.0,0,21,GR00T-pt
target_groot_pretraining,EAS,PickPlaceSinkToCounter,rc_fixture_placement_release_after_internal_support,1,0,10,0.0,0,29,GR00T-pt
target_groot_pretraining,EAS,PickPlaceSinkToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,21,GR00T-pt
target_groot_pretraining,EAS,PickPlaceSinkToCounter,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,29,GR00T-pt
target_groot_pretraining,EAS,PickPlaceToasterToCounter,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,16,GR00T-pt
target_groot_pretraining,EAS,PickPlaceToasterToCounter,rc_fixture_placement_release_after_internal_support,1,0,5,0.0,0,34,GR00T-pt
target_groot_pretraining,EAS,PickPlaceToasterToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,16,GR00T-pt
target_groot_pretraining,EAS,PickPlaceToasterToCounter,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,34,GR00T-pt
target_groot_pretraining,EAS,PrepareCoffee,rc_reach_in_fixture_only_when_fully_open,0,0,32,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,SeparateFreezerRack,rc_fixture_placement_release_after_internal_support,0,0,10,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,SeparateFreezerRack,rc_reach_in_fixture_only_when_fully_open,0,0,25,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,SetUpCuttingStation,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,SlideDishwasherRack,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,30,GR00T-pt
target_groot_pretraining,EAS,SlideDishwasherRack,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,20,GR00T-pt
target_groot_pretraining,EAS,StackBowlsCabinet,rc_fixture_placement_release_after_internal_support,0,0,6,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,StackBowlsCabinet,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,SteamInMicrowave,rc_fixture_placement_release_after_internal_support,0,0,1,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,SteamInMicrowave,rc_microwave_single_object_until_empty,0,0,1,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,SteamInMicrowave,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,StoreLeftoversInBowl,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,StoreLeftoversInBowl,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,WaffleReheat,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,WaffleReheat,rc_microwave_single_object_until_empty,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,WaffleReheat,rc_reach_in_fixture_only_when_fully_open,0,0,7,0.0,0,50,GR00T-pt
target_groot_pretraining,EAS,WeighIngredients,rc_reach_in_fixture_only_when_fully_open,0,0,81,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,ArrangeBreadBasket,rc_dropped_object_was_released,0,3,29,0.000689655172413793,3,50,GR00T-pt
target_groot_pretraining,GraspStability,ArrangeBreadBasket,rc_grasp_remains_synced_until_dropped,0,0,29,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,ArrangeTea,rc_dropped_object_was_released,0,7,73,0.0031111111111111114,7,50,GR00T-pt
target_groot_pretraining,GraspStability,ArrangeTea,rc_grasp_remains_synced_until_dropped,0,1,74,0.00044444444444444447,1,50,GR00T-pt
target_groot_pretraining,GraspStability,BreadSelection,rc_dropped_object_was_released,0,8,84,0.0041025641025641026,8,50,GR00T-pt
target_groot_pretraining,GraspStability,BreadSelection,rc_grasp_remains_synced_until_dropped,0,0,85,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,CategorizeCondiments,rc_dropped_object_was_released,0,10,48,0.006060606060606061,10,50,GR00T-pt
target_groot_pretraining,GraspStability,CategorizeCondiments,rc_grasp_remains_synced_until_dropped,0,1,50,0.0006060606060606061,1,50,GR00T-pt
target_groot_pretraining,GraspStability,CloseBlenderLid,rc_dropped_object_was_released,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,CloseBlenderLid,rc_grasp_remains_synced_until_dropped,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,CoffeeSetupMug,rc_dropped_object_was_released,0,0,49,0.0,0,34,GR00T-pt
target_groot_pretraining,GraspStability,CoffeeSetupMug,rc_dropped_object_was_released,1,0,23,0.0,0,16,GR00T-pt
target_groot_pretraining,GraspStability,CoffeeSetupMug,rc_grasp_remains_synced_until_dropped,0,1,50,0.0016666666666666668,1,34,GR00T-pt
target_groot_pretraining,GraspStability,CoffeeSetupMug,rc_grasp_remains_synced_until_dropped,1,0,23,0.0,0,16,GR00T-pt
target_groot_pretraining,GraspStability,CuttingToolSelection,rc_dropped_object_was_released,0,0,26,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,CuttingToolSelection,rc_grasp_remains_synced_until_dropped,0,0,26,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,DeliverStraw,rc_dropped_object_was_released,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,DeliverStraw,rc_grasp_remains_synced_until_dropped,0,0,0,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,GarnishPancake,rc_dropped_object_was_released,0,1,1,0.00037037037037037035,1,50,GR00T-pt
target_groot_pretraining,GraspStability,GarnishPancake,rc_grasp_remains_synced_until_dropped,0,0,1,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,GatherTableware,rc_dropped_object_was_released,0,2,23,0.0008888888888888889,2,50,GR00T-pt
target_groot_pretraining,GraspStability,GatherTableware,rc_grasp_remains_synced_until_dropped,0,0,25,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,GetToastedBread,rc_dropped_object_was_released,0,0,1,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,GetToastedBread,rc_grasp_remains_synced_until_dropped,0,0,1,0.0,0,50,GR00T-pt
target_groot_pretraining,GraspStability,HeatKebabSandwich,rc_dropped_object_was_released,0,7,70,0.0025925925925925925,7,50,GR00T-pt
target_groot_pretraining,GraspStability,HeatKebabSandwich,rc_grasp_remains_synced_until_dropped,0,3,71,0.0011111111111111111,3,50,GR00T-pt
target_groot_pretraining,GraspStability,KettleBoiling,rc_dropped_object_was_released,0,1,40,0.0006666666666666666,1,48,GR00T-pt
target_groot_pretraining,GraspStability,KettleBoiling,rc_dropped_object_was_released,1,0,2,0.0,0,2,GR00T-pt
target_groot_pretraining,GraspStability,KettleBoiling,rc_grasp_remains_synced_until_dropped,0,0,40,0.0,0,48,GR00T-pt
target_groot_pretraining,GraspStability,KettleBoiling,rc_grasp_remains_synced_until_dropped,1,0,2,0.0,0,2,GR00T-pt
target_groot_pretraining,GraspStability,LoadDishwasher,rc_dropped_object_was_released,0,3,54,0.0016666666666666666,3,50,GR00T-pt
target_groot_pretraining,GraspStability,LoadDishwasher,rc_grasp_remains_synced_until_dropped,0,3,57,0.0016666666666666666,3,50,GR00T-pt
target_groot_pretraining,GraspStability,MakeIceLemonade,rc_dropped_object_was_released,0,5,22,0.0016666666666666666,4,50,GR00T-pt
target_groot_pretraining,GraspStability,MakeIceLemonade,rc_grasp_remains_synced_until_dropped,0,16,22,0.006666666666666667,2,50,GR00T-pt
target_groot_pretraining,GraspStability,PackIdenticalLunches,rc_dropped_object_was_released,0,15,94,0.0038461538461538464,15,50,GR00T-pt
target_groot_pretraining,GraspStability,PackIdenticalLunches,rc_grasp_remains_synced_until_dropped,0,2,96,0.0010256410256410256,2,50,GR00T-pt
target_groot_pretraining,GraspStability,PanTransfer,rc_dropped_object_was_released,0,1,64,0.0005555555555555556,1,48,GR00T-pt
target_groot_pretraining,GraspStability,PanTransfer,rc_dropped_object_was_released,1,0,3,0.0,0,2,GR00T-pt
target_groot_pretraining,GraspStability,PanTransfer,rc_grasp_remains_synced_until_dropped,0,3,64,0.0033333333333333335,3,48,GR00T-pt
target_groot_pretraining,GraspStability,PanTransfer,rc_grasp_remains_synced_until_dropped,1,0,3,0.0,0,2,GR00T-pt
target_groot_pretraining,GraspStability,PickPlaceCounterToCabinet,rc_dropped_object_was_released,0,4,29,0.005333333333333333,4,25,GR00T-pt
target_groot_pretraining,GraspStability,PickPlaceCounterToCabinet,rc_dropped_object_was_released,1,1,35,0.0013333333333333333,1,25,GR00T-pt
target_groot_pretraining,GraspStability,PickPlaceCounterToCabinet,rc_grasp_remains_synced_until_dropped,0,0,32,0.0,0,25,GR00T-pt
target_groot_pretraining,GraspStability,PickPlaceCounterToCabinet,rc_grasp_remains_synced_until_dropped,1,0,35,0.0,0,25,GR00T-pt
target_groot_pretraining,GraspStability,PickPlaceCounterToStove,rc_dropped_object_was_released,0,3,37,0.005,3,29,GR00T-pt
target_groot_pretraining,GraspStability,PickPlaceCounterToStove,rc_dropped_object_was_released,1,0,27,0.0,0,21,GR00T-pt
target_groot_pretraining,GraspStability,PickPlaceCounterToStove,rc_grasp_remains_synced_until_dropped,0,1,38,0.0016666666666666668,1,29,GR00T-pt
target_groot_pretraining,GraspStability,PickPlaceCounterToStove,rc_grasp_remains_synced_until_dropped,1,0,27,0.0,0,21,GR00T-pt
target_groot_pretraining,GraspStability,PickPlaceDrawerToCounter,rc_dropped_object_was_released,0,0,25,0.0,0,43,GR00T-pt
target_groot_pretraining,GraspStability,PickPlaceDrawerToCounter,rc_dropped_object_was_released,1,1,9,0.0013333333333333333,1,7,GR00T-pt
target_groot_pretraining,GraspStability,PickPlaceDrawerToCounter,rc_grasp_remains_synced_until_dropped,0,4,26,0.009333333333333332,3,43,GR00T-pt
target_groot_pretraining,GraspStability,PickPlaceDrawerToCounter,rc_grasp_remains_synced_until_dropped,1,2,9,0.004,2,7,GR00T-pt
target_groot_pretraining,GraspStability,PickPlaceSinkToCounter,rc_dropped_object_was_released,0,2,29,0.0022222222222222222,2,21,GR00T-pt
target_groot_pretraining,GraspStability,PickPlaceSinkToCounter,rc_dropped_object_was_released,1,0,42,0.0,0,29,GR00T-pt
target_groot_pretraining,GraspStability,PickPlaceSinkToCounter,rc_grasp_remains_synced_until_dropped,0,1,30,0.0011111111111111111,1,21,GR00T-pt
target_groot_pretraining,GraspStability,PickPlaceSinkToCounter,rc_grasp_remains_synced_until_dropped,1,0,42,0.0,0,29,GR00T-pt
target_groot_pretraining,GraspStability,PickPlaceToasterToCounter,rc_dropped_object_was_released,0,4,18,0.006666666666666667,4,16,GR00T-pt
target_groot_pretraining,GraspStability,PickPlaceToasterToCounter,rc_dropped_object_was_released,1,0,37,0.0,0,34,GR00T-pt
target_groot_pretraining,GraspStability,PickPlaceToasterToCounter,rc_grasp_remains_synced_until_dropped,0,0,22,0.0,0,16,GR00T-pt
