suite,model,task,episode,category,tier,n_subtasks,task_success,V,A,D,act_unique,n_applicable
RoboCasa,grootn15,CategorizeCondiments,11,StorageOrganization,Short,2,0,1,11,0.0006060606060606061,6,8
RoboCasa,grootn15,CategorizeCondiments,12,StorageOrganization,Short,2,0,12,29,0.4309090909090909,7,8
RoboCasa,grootn15,CategorizeCondiments,13,StorageOrganization,Short,2,0,0,13,0.0,6,8
RoboCasa,grootn15,CategorizeCondiments,14,StorageOrganization,Short,2,0,0,13,0.0,6,8
RoboCasa,grootn15,CategorizeCondiments,15,StorageOrganization,Short,2,0,0,13,0.0,6,8
RoboCasa,grootn15,CategorizeCondiments,16,StorageOrganization,Short,2,0,3,4,0.061818181818181814,4,8
RoboCasa,grootn15,CategorizeCondiments,17,StorageOrganization,Short,2,0,0,8,0.0,6,8
RoboCasa,grootn15,CategorizeCondiments,18,StorageOrganization,Short,2,0,0,13,0.0,6,8
RoboCasa,grootn15,CategorizeCondiments,19,StorageOrganization,Short,2,0,1,11,0.0012121212121212121,6,8
RoboCasa,grootn15,CategorizeCondiments,2,StorageOrganization,Short,2,0,3,5,0.0018181818181818182,5,8
RoboCasa,grootn15,CategorizeCondiments,20,StorageOrganization,Short,2,0,4,14,0.05999999999999999,7,8
RoboCasa,grootn15,CategorizeCondiments,21,StorageOrganization,Short,2,0,0,5,0.0,3,8
RoboCasa,grootn15,CategorizeCondiments,22,StorageOrganization,Short,2,0,1,26,0.0006060606060606061,7,8
RoboCasa,grootn15,CategorizeCondiments,23,StorageOrganization,Short,2,1,0,13,0.0,7,8
RoboCasa,grootn15,CategorizeCondiments,24,StorageOrganization,Short,2,0,2,12,0.0012121212121212121,6,8
RoboCasa,grootn15,CategorizeCondiments,25,StorageOrganization,Short,2,0,0,15,0.0,7,8
RoboCasa,grootn15,CategorizeCondiments,26,StorageOrganization,Short,2,0,0,11,0.0,6,8
RoboCasa,grootn15,CategorizeCondiments,27,StorageOrganization,Short,2,0,0,17,0.0,7,8
RoboCasa,grootn15,CategorizeCondiments,28,StorageOrganization,Short,2,0,0,11,0.0,3,8
RoboCasa,grootn15,CategorizeCondiments,29,StorageOrganization,Short,2,0,0,13,0.0,7,8
RoboCasa,grootn15,CategorizeCondiments,3,StorageOrganization,Short,2,0,2,14,0.008484848484848486,7,8
RoboCasa,grootn15,CategorizeCondiments,30,StorageOrganization,Short,2,0,0,16,0.0,6,8
RoboCasa,grootn15,CategorizeCondiments,31,StorageOrganization,Short,2,0,0,5,0.0,2,8
RoboCasa,grootn15,CategorizeCondiments,32,StorageOrganization,Short,2,0,0,22,0.0,7,8
RoboCasa,grootn15,CategorizeCondiments,33,StorageOrganization,Short,2,0,1,7,0.0006060606060606061,6,8
RoboCasa,grootn15,CategorizeCondiments,34,StorageOrganization,Short,2,0,0,7,0.0,5,8
RoboCasa,grootn15,CategorizeCondiments,35,StorageOrganization,Short,2,0,0,17,0.0,6,8
RoboCasa,grootn15,CategorizeCondiments,36,StorageOrganization,Short,2,0,0,23,0.0,7,8
RoboCasa,grootn15,CategorizeCondiments,37,StorageOrganization,Short,2,0,0,18,0.0,6,8
RoboCasa,grootn15,CategorizeCondiments,38,StorageOrganization,Short,2,0,0,13,0.0,6,8
RoboCasa,grootn15,CategorizeCondiments,39,StorageOrganization,Short,2,0,0,12,0.0,6,8
RoboCasa,grootn15,CategorizeCondiments,4,StorageOrganization,Short,2,0,3,17,0.0018181818181818182,5,8
RoboCasa,grootn15,CategorizeCondiments,40,StorageOrganization,Short,2,0,0,2,0.0,2,8
RoboCasa,grootn15,CategorizeCondiments,41,StorageOrganization,Short,2,0,3,13,0.0018181818181818182,6,8
RoboCasa,grootn15,CategorizeCondiments,42,StorageOrganization,Short,2,0,4,9,0.061818181818181814,5,8
RoboCasa,grootn15,CategorizeCondiments,43,StorageOrganization,Short,2,0,1,12,0.0006060606060606061,6,8
RoboCasa,grootn15,CategorizeCondiments,44,StorageOrganization,Short,2,0,0,21,0.0,6,8
RoboCasa,grootn15,CategorizeCondiments,45,StorageOrganization,Short,2,0,0,19,0.0,8,8
RoboCasa,grootn15,CategorizeCondiments,46,StorageOrganization,Short,2,0,0,14,0.0,7,8
RoboCasa,grootn15,CategorizeCondiments,47,StorageOrganization,Short,2,0,0,13,0.0,7,8
RoboCasa,grootn15,CategorizeCondiments,48,StorageOrganization,Short,2,0,0,5,0.0,5,8
RoboCasa,grootn15,CategorizeCondiments,49,StorageOrganization,Short,2,0,2,6,0.0012121212121212121,4,8
RoboCasa,grootn15,CategorizeCondiments,5,StorageOrganization,Short,2,0,3,13,0.0018181818181818182,6,8
RoboCasa,grootn15,CategorizeCondiments,6,StorageOrganization,Short,2,0,6,9,0.06303030303030303,5,8
RoboCasa,grootn15,CategorizeCondiments,7,StorageOrganization,Short,2,0,0,15,0.0,6,8
RoboCasa,grootn15,CategorizeCondiments,8,StorageOrganization,Short,2,0,0,13,0.0,6,8
RoboCasa,grootn15,CategorizeCondiments,9,StorageOrganization,Short,2,0,0,5,0.0,4,8
RoboCasa,grootn15,CloseBlenderLid,0,AtomicFixture,Atomic,1,0,0,6,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,1,AtomicFixture,Atomic,1,0,0,3,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,10,AtomicFixture,Atomic,1,0,1,2,0.07555555555555556,1,6
RoboCasa,grootn15,CloseBlenderLid,11,AtomicFixture,Atomic,1,0,0,9,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,12,AtomicFixture,Atomic,1,0,0,10,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,13,AtomicFixture,Atomic,1,0,0,4,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,14,AtomicFixture,Atomic,1,0,0,7,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,15,AtomicFixture,Atomic,1,0,0,3,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,16,AtomicFixture,Atomic,1,1,0,1,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,17,AtomicFixture,Atomic,1,0,0,19,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,18,AtomicFixture,Atomic,1,0,0,11,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,19,AtomicFixture,Atomic,1,0,0,5,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,2,AtomicFixture,Atomic,1,0,2,13,0.09111111111111111,1,6
RoboCasa,grootn15,CloseBlenderLid,20,AtomicFixture,Atomic,1,0,0,4,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,21,AtomicFixture,Atomic,1,0,2,4,0.016666666666666666,1,6
RoboCasa,grootn15,CloseBlenderLid,22,AtomicFixture,Atomic,1,0,0,2,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,23,AtomicFixture,Atomic,1,0,0,7,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,24,AtomicFixture,Atomic,1,0,0,6,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,25,AtomicFixture,Atomic,1,0,0,2,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,26,AtomicFixture,Atomic,1,0,0,3,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,27,AtomicFixture,Atomic,1,0,3,11,0.06222222222222222,1,6
RoboCasa,grootn15,CloseBlenderLid,28,AtomicFixture,Atomic,1,0,0,2,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,29,AtomicFixture,Atomic,1,0,0,6,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,3,AtomicFixture,Atomic,1,0,0,5,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,30,AtomicFixture,Atomic,1,0,0,10,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,31,AtomicFixture,Atomic,1,0,0,2,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,32,AtomicFixture,Atomic,1,0,1,6,0.01,1,6
RoboCasa,grootn15,CloseBlenderLid,33,AtomicFixture,Atomic,1,0,1,5,0.016666666666666666,1,6
RoboCasa,grootn15,CloseBlenderLid,34,AtomicFixture,Atomic,1,0,0,7,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,35,AtomicFixture,Atomic,1,0,1,3,0.0044444444444444444,1,6
RoboCasa,grootn15,CloseBlenderLid,36,AtomicFixture,Atomic,1,0,2,23,0.04666666666666667,1,6
RoboCasa,grootn15,CloseBlenderLid,37,AtomicFixture,Atomic,1,0,1,17,0.0022222222222222222,1,6
RoboCasa,grootn15,CloseBlenderLid,38,AtomicFixture,Atomic,1,0,0,5,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,39,AtomicFixture,Atomic,1,0,0,6,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,4,AtomicFixture,Atomic,1,0,0,2,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,40,AtomicFixture,Atomic,1,0,0,9,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,41,AtomicFixture,Atomic,1,0,0,27,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,42,AtomicFixture,Atomic,1,0,3,16,0.11777777777777777,1,6
RoboCasa,grootn15,CloseBlenderLid,43,AtomicFixture,Atomic,1,0,0,20,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,44,AtomicFixture,Atomic,1,0,4,9,0.22111111111111112,1,6
RoboCasa,grootn15,CloseBlenderLid,45,AtomicFixture,Atomic,1,0,0,5,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,46,AtomicFixture,Atomic,1,0,0,12,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,47,AtomicFixture,Atomic,1,0,0,7,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,48,AtomicFixture,Atomic,1,0,0,7,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,49,AtomicFixture,Atomic,1,0,0,8,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,5,AtomicFixture,Atomic,1,0,0,9,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,6,AtomicFixture,Atomic,1,0,0,3,0.0,1,6
RoboCasa,grootn15,CloseBlenderLid,7,AtomicFixture,Atomic,1,0,3,44,0.08,1,6
RoboCasa,grootn15,CloseBlenderLid,8,AtomicFixture,Atomic,1,0,3,21,0.14222222222222222,1,6
RoboCasa,grootn15,CloseBlenderLid,9,AtomicFixture,Atomic,1,0,0,29,0.0,1,6
RoboCasa,grootn15,CloseFridge,0,AtomicFixture,Atomic,1,0,0,2,0.0,1,3
RoboCasa,grootn15,CloseFridge,1,AtomicFixture,Atomic,1,0,0,0,0.0,0,3
RoboCasa,grootn15,CloseFridge,10,AtomicFixture,Atomic,1,0,0,4,0.0,1,3
RoboCasa,grootn15,CloseFridge,11,AtomicFixture,Atomic,1,1,0,1,0.0,1,3
