variant,task,split,n_episodes,success_harness
target_groot_target_posttraining,PickPlaceCounterToCabinet,target,50,0.72
target_groot_target_posttraining,PickPlaceCounterToStove,target,50,0.7
target_groot_target_posttraining,PickPlaceDrawerToCounter,target,50,0.64
target_groot_target_posttraining,PickPlaceSinkToCounter,target,50,0.8
target_groot_target_posttraining,PickPlaceToasterToCounter,target,50,0.78
target_groot_target_posttraining,PortionHotDogs,target,50,0.24
target_groot_target_posttraining,PreSoakPan,target,50,0.74
target_groot_target_posttraining,PrepareCoffee,target,50,0.38
target_groot_target_posttraining,RecycleBottlesByType,target,50,0.86
target_groot_target_posttraining,RinseSinkBasin,target,50,0.48
target_groot_target_posttraining,ScrubCuttingBoard,target,50,0.5
target_groot_target_posttraining,SearingMeat,target,50,0.28
target_groot_target_posttraining,SeparateFreezerRack,target,50,0.06
target_groot_target_posttraining,SetUpCuttingStation,target,50,0.38
target_groot_target_posttraining,SlideDishwasherRack,target,50,0.72
target_groot_target_posttraining,StackBowlsCabinet,target,50,0.84
target_groot_target_posttraining,SteamInMicrowave,target,50,0.42
target_groot_target_posttraining,StirVegetables,target,50,0.22
target_groot_target_posttraining,StoreLeftoversInBowl,target,50,0.44
target_groot_target_posttraining,TurnOffStove,target,50,0.56
target_groot_target_posttraining,TurnOnElectricKettle,target,50,0.96
target_groot_target_posttraining,TurnOnMicrowave,target,50,0.72
target_groot_target_posttraining,TurnOnSinkFaucet,target,50,0.6
target_groot_target_posttraining,WaffleReheat,target,50,0.84
target_groot_target_posttraining,WashFruitColander,target,50,0.38
target_groot_target_posttraining,WashLettuce,target,50,0.6
target_groot_target_posttraining,WeighIngredients,target,50,0.58
