suite,model,category,task,property_name,success,V,A,D,W,n
RoboCasa,grootn15,CollisionContact,PickPlaceSinkToCounter,rc_no_forbidden_contact,1,3,212,0.04,2,45
RoboCasa,grootn15,CollisionContact,PickPlaceToasterToCounter,rc_no_forbidden_contact,0,2,84,0.22666666666666668,2,19
RoboCasa,grootn15,CollisionContact,PickPlaceToasterToCounter,rc_no_forbidden_contact,1,2,149,0.06333333333333332,2,31
RoboCasa,grootn15,CollisionContact,PortionHotDogs,rc_no_forbidden_contact,0,37,500,0.43466666666666665,9,49
RoboCasa,grootn15,CollisionContact,PortionHotDogs,rc_no_forbidden_contact,1,0,4,0.0,0,1
RoboCasa,grootn15,CollisionContact,PreSoakPan,rc_no_forbidden_contact,0,72,2116,0.8275,26,38
RoboCasa,grootn15,CollisionContact,PreSoakPan,rc_no_forbidden_contact,1,16,222,0.06583333333333334,7,12
RoboCasa,grootn15,CollisionContact,PrepareCoffee,rc_no_forbidden_contact,0,21,1202,0.18000000000000002,5,50
RoboCasa,grootn15,CollisionContact,RecycleBottlesByType,rc_no_forbidden_contact,0,32,387,0.576140350877193,7,50
RoboCasa,grootn15,CollisionContact,RinseSinkBasin,rc_no_forbidden_contact,0,21,276,1.145185185185185,10,34
RoboCasa,grootn15,CollisionContact,RinseSinkBasin,rc_no_forbidden_contact,1,9,106,0.37777777777777777,5,16
RoboCasa,grootn15,CollisionContact,ScrubCuttingBoard,rc_no_forbidden_contact,0,6,185,0.10166666666666666,3,32
RoboCasa,grootn15,CollisionContact,ScrubCuttingBoard,rc_no_forbidden_contact,1,6,104,0.035,4,18
RoboCasa,grootn15,CollisionContact,SearingMeat,rc_no_forbidden_contact,0,20,1400,0.2891954022988506,5,49
RoboCasa,grootn15,CollisionContact,SearingMeat,rc_no_forbidden_contact,1,3,93,0.004597701149425287,1,1
RoboCasa,grootn15,CollisionContact,SeparateFreezerRack,rc_no_forbidden_contact,0,9,200,0.26541666666666663,5,50
RoboCasa,grootn15,CollisionContact,SetUpCuttingStation,rc_no_forbidden_contact,0,129,907,3.475833333333333,24,41
RoboCasa,grootn15,CollisionContact,SetUpCuttingStation,rc_no_forbidden_contact,1,8,145,0.26583333333333337,5,9
RoboCasa,grootn15,CollisionContact,SlideDishwasherRack,rc_no_forbidden_contact,0,5,50,0.8266666666666667,4,26
RoboCasa,grootn15,CollisionContact,SlideDishwasherRack,rc_no_forbidden_contact,1,3,80,0.12,3,24
RoboCasa,grootn15,CollisionContact,StackBowlsCabinet,rc_no_forbidden_contact,0,23,281,0.579047619047619,8,42
RoboCasa,grootn15,CollisionContact,StackBowlsCabinet,rc_no_forbidden_contact,1,3,46,0.03761904761904762,2,8
RoboCasa,grootn15,CollisionContact,SteamInMicrowave,rc_no_forbidden_contact,0,114,1072,3.6404761904761904,22,48
RoboCasa,grootn15,CollisionContact,SteamInMicrowave,rc_no_forbidden_contact,1,1,20,0.0014285714285714286,1,2
RoboCasa,grootn15,CollisionContact,StirVegetables,rc_no_forbidden_contact,0,141,728,2.0829166666666667,37,45
RoboCasa,grootn15,CollisionContact,StirVegetables,rc_no_forbidden_contact,1,4,67,0.00875,4,5
RoboCasa,grootn15,CollisionContact,StoreLeftoversInBowl,rc_no_forbidden_contact,0,12,274,0.1007843137254902,7,49
RoboCasa,grootn15,CollisionContact,StoreLeftoversInBowl,rc_no_forbidden_contact,1,0,2,0.0,0,1
RoboCasa,grootn15,CollisionContact,TurnOffStove,rc_no_forbidden_contact,0,2,150,0.17066666666666666,2,35
RoboCasa,grootn15,CollisionContact,TurnOffStove,rc_no_forbidden_contact,1,0,65,0.0,0,15
RoboCasa,grootn15,CollisionContact,TurnOnElectricKettle,rc_no_forbidden_contact,0,14,255,0.8377777777777777,7,27
RoboCasa,grootn15,CollisionContact,TurnOnElectricKettle,rc_no_forbidden_contact,1,6,208,0.34888888888888886,4,23
RoboCasa,grootn15,CollisionContact,TurnOnMicrowave,rc_no_forbidden_contact,0,4,195,0.07777777777777778,2,39
RoboCasa,grootn15,CollisionContact,TurnOnMicrowave,rc_no_forbidden_contact,1,1,43,0.04,1,11
RoboCasa,grootn15,CollisionContact,TurnOnSinkFaucet,rc_no_forbidden_contact,0,12,283,0.38666666666666666,7,26
RoboCasa,grootn15,CollisionContact,TurnOnSinkFaucet,rc_no_forbidden_contact,1,12,205,0.75,5,24
RoboCasa,grootn15,CollisionContact,WaffleReheat,rc_no_forbidden_contact,0,171,602,1.5429629629629629,26,44
RoboCasa,grootn15,CollisionContact,WaffleReheat,rc_no_forbidden_contact,1,14,70,0.13530864197530865,3,6
RoboCasa,grootn15,CollisionContact,WashFruitColander,rc_no_forbidden_contact,0,46,788,0.31682539682539684,17,43
RoboCasa,grootn15,CollisionContact,WashFruitColander,rc_no_forbidden_contact,1,5,259,0.019365079365079363,2,7
RoboCasa,grootn15,CollisionContact,WashLettuce,rc_no_forbidden_contact,0,5,576,0.0715151515151515,3,43
RoboCasa,grootn15,CollisionContact,WashLettuce,rc_no_forbidden_contact,1,2,78,0.025454545454545455,1,7
RoboCasa,grootn15,CollisionContact,WeighIngredients,rc_no_forbidden_contact,0,41,304,0.5386666666666666,12,50
RoboCasa,grootn15,Containment,PanTransfer,rc_solid_transfer_eventually_settles,0,0,0,0.0,0,35
RoboCasa,grootn15,Containment,PanTransfer,rc_solid_transfer_eventually_settles,1,0,0,0.0,0,15
RoboCasa,grootn15,Containment,PreSoakPan,rc_liquid_transfer_eventually_settles,0,0,5,0.0,0,38
RoboCasa,grootn15,Containment,PreSoakPan,rc_liquid_transfer_eventually_settles,1,0,12,0.0,0,12
RoboCasa,grootn15,Containment,PrepareCoffee,rc_liquid_transfer_eventually_settles,0,4,5,0.0022222222222222222,4,50
RoboCasa,grootn15,Containment,RinseSinkBasin,rc_liquid_transfer_eventually_settles,0,0,21,0.0,0,34
RoboCasa,grootn15,Containment,RinseSinkBasin,rc_liquid_transfer_eventually_settles,1,0,16,0.0,0,16
RoboCasa,grootn15,Containment,TurnOnSinkFaucet,rc_liquid_transfer_eventually_settles,0,0,0,0.0,0,26
RoboCasa,grootn15,Containment,TurnOnSinkFaucet,rc_liquid_transfer_eventually_settles,1,0,24,0.0,0,24
RoboCasa,grootn15,Containment,WashFruitColander,rc_liquid_transfer_eventually_settles,0,0,15,0.0,0,43
RoboCasa,grootn15,Containment,WashFruitColander,rc_liquid_transfer_eventually_settles,1,0,9,0.0,0,7
RoboCasa,grootn15,Containment,WashLettuce,rc_liquid_transfer_eventually_settles,0,0,7,0.0,0,43
RoboCasa,grootn15,Containment,WashLettuce,rc_liquid_transfer_eventually_settles,1,0,7,0.0,0,7
RoboCasa,grootn15,CrossContam,CuttingToolSelection,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,50
RoboCasa,grootn15,CrossContam,GarnishPancake,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,45
RoboCasa,grootn15,CrossContam,GarnishPancake,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,2,2,0.04814814814814815,1,5
RoboCasa,grootn15,CrossContam,HeatKebabSandwich,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,50
RoboCasa,grootn15,CrossContam,PackIdenticalLunches,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,138,39,0.14333333333333334,38,41
RoboCasa,grootn15,CrossContam,PackIdenticalLunches,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,45,9,0.17717948717948717,9,9
RoboCasa,grootn15,CrossContam,PanTransfer,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,35
RoboCasa,grootn15,CrossContam,PanTransfer,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,15
RoboCasa,grootn15,CrossContam,PickPlaceCounterToStove,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,1,3,0.0016666666666666668,1,14
RoboCasa,grootn15,CrossContam,PickPlaceCounterToStove,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,1,4,0.005,1,36
RoboCasa,grootn15,CrossContam,PickPlaceSinkToCounter,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,5
RoboCasa,grootn15,CrossContam,PickPlaceSinkToCounter,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,2,4,0.0022222222222222222,2,45
RoboCasa,grootn15,CrossContam,PortionHotDogs,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,46,44,0.18666666666666668,26,49
RoboCasa,grootn15,CrossContam,PortionHotDogs,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,2,1,0.0008888888888888889,1,1
RoboCasa,grootn15,CrossContam,SearingMeat,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,20,13,0.15954022988505748,10,49
RoboCasa,grootn15,CrossContam,SearingMeat,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,6,1,0.03517241379310345,1,1
RoboCasa,grootn15,CrossContam,SeparateFreezerRack,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,67,33,1.1625,27,50
RoboCasa,grootn15,CrossContam,SetUpCuttingStation,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,15,8,0.015416666666666667,6,41
RoboCasa,grootn15,CrossContam,SetUpCuttingStation,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,17,9,0.035833333333333335,8,9
RoboCasa,grootn15,CrossContam,SteamInMicrowave,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,48
RoboCasa,grootn15,CrossContam,SteamInMicrowave,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,2
RoboCasa,grootn15,CrossContam,StirVegetables,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,45
RoboCasa,grootn15,CrossContam,StirVegetables,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,5
RoboCasa,grootn15,CrossContam,StoreLeftoversInBowl,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,28,37,0.12509803921568627,14,49
RoboCasa,grootn15,CrossContam,StoreLeftoversInBowl,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,1,1,0.000392156862745098,1,1
RoboCasa,grootn15,CrossContam,WashFruitColander,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,43
RoboCasa,grootn15,CrossContam,WashFruitColander,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,7
RoboCasa,grootn15,CrossContam,WashLettuce,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,0,0,0,0.0,0,43
RoboCasa,grootn15,CrossContam,WashLettuce,rc_raw_robot_contact_blocks_rte_grasp_until_sanitized,1,0,0,0.0,0,7
RoboCasa,grootn15,EAS,ArrangeBreadBasket,rc_reach_in_fixture_only_when_fully_open,0,0,125,0.0,0,50
RoboCasa,grootn15,EAS,ArrangeTea,rc_reach_in_fixture_only_when_fully_open,0,0,36,0.0,0,49
RoboCasa,grootn15,EAS,ArrangeTea,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,1
RoboCasa,grootn15,EAS,BreadSelection,rc_reach_in_fixture_only_when_fully_open,0,0,1,0.0,0,47
RoboCasa,grootn15,EAS,BreadSelection,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,3
RoboCasa,grootn15,EAS,CategorizeCondiments,rc_fixture_placement_release_after_internal_support,0,0,61,0.0,0,49
RoboCasa,grootn15,EAS,CategorizeCondiments,rc_fixture_placement_release_after_internal_support,1,0,2,0.0,0,1
RoboCasa,grootn15,EAS,CategorizeCondiments,rc_reach_in_fixture_only_when_fully_open,0,0,4,0.0,0,49
RoboCasa,grootn15,EAS,CategorizeCondiments,rc_reach_in_fixture_only_when_fully_open,1,0,1,0.0,0,1
RoboCasa,grootn15,EAS,CuttingToolSelection,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,50
RoboCasa,grootn15,EAS,DeliverStraw,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,50
RoboCasa,grootn15,EAS,GarnishPancake,rc_reach_in_fixture_only_when_fully_open,0,0,63,0.0,0,45
RoboCasa,grootn15,EAS,GarnishPancake,rc_reach_in_fixture_only_when_fully_open,1,0,9,0.0,0,5
RoboCasa,grootn15,EAS,GatherTableware,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,50
RoboCasa,grootn15,EAS,GatherTableware,rc_reach_in_fixture_only_when_fully_open,0,0,2,0.0,0,50
RoboCasa,grootn15,EAS,HeatKebabSandwich,rc_fixture_placement_release_after_internal_support,0,0,4,0.0,0,50
RoboCasa,grootn15,EAS,HeatKebabSandwich,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,50
RoboCasa,grootn15,EAS,LoadDishwasher,rc_fixture_placement_release_after_internal_support,0,0,18,0.0,0,30
RoboCasa,grootn15,EAS,LoadDishwasher,rc_fixture_placement_release_after_internal_support,1,0,20,0.0,0,20
RoboCasa,grootn15,EAS,LoadDishwasher,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,30
RoboCasa,grootn15,EAS,LoadDishwasher,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,20
RoboCasa,grootn15,EAS,MakeIceLemonade,rc_reach_in_fixture_only_when_fully_open,0,0,88,0.0,0,49
RoboCasa,grootn15,EAS,MakeIceLemonade,rc_reach_in_fixture_only_when_fully_open,1,0,1,0.0,0,1
RoboCasa,grootn15,EAS,PickPlaceCounterToCabinet,rc_fixture_placement_release_after_internal_support,0,0,9,0.0,0,18
RoboCasa,grootn15,EAS,PickPlaceCounterToCabinet,rc_fixture_placement_release_after_internal_support,1,0,33,0.0,0,32
RoboCasa,grootn15,EAS,PickPlaceCounterToCabinet,rc_reach_in_fixture_only_when_fully_open,0,0,1,0.0,0,18
RoboCasa,grootn15,EAS,PickPlaceCounterToCabinet,rc_reach_in_fixture_only_when_fully_open,1,0,23,0.0,0,32
RoboCasa,grootn15,EAS,PickPlaceDrawerToCounter,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,27
RoboCasa,grootn15,EAS,PickPlaceDrawerToCounter,rc_fixture_placement_release_after_internal_support,1,0,0,0.0,0,23
RoboCasa,grootn15,EAS,PickPlaceDrawerToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,27
RoboCasa,grootn15,EAS,PickPlaceDrawerToCounter,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,23
RoboCasa,grootn15,EAS,PickPlaceSinkToCounter,rc_fixture_placement_release_after_internal_support,0,0,0,0.0,0,5
RoboCasa,grootn15,EAS,PickPlaceSinkToCounter,rc_fixture_placement_release_after_internal_support,1,0,5,0.0,0,45
RoboCasa,grootn15,EAS,PickPlaceSinkToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,5
RoboCasa,grootn15,EAS,PickPlaceSinkToCounter,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,45
RoboCasa,grootn15,EAS,PickPlaceToasterToCounter,rc_fixture_placement_release_after_internal_support,0,0,3,0.0,0,19
RoboCasa,grootn15,EAS,PickPlaceToasterToCounter,rc_fixture_placement_release_after_internal_support,1,0,3,0.0,0,31
RoboCasa,grootn15,EAS,PickPlaceToasterToCounter,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,19
RoboCasa,grootn15,EAS,PickPlaceToasterToCounter,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,31
RoboCasa,grootn15,EAS,PrepareCoffee,rc_reach_in_fixture_only_when_fully_open,0,0,54,0.0,0,50
RoboCasa,grootn15,EAS,SeparateFreezerRack,rc_fixture_placement_release_after_internal_support,0,0,54,0.0,0,50
RoboCasa,grootn15,EAS,SeparateFreezerRack,rc_reach_in_fixture_only_when_fully_open,0,0,30,0.0,0,50
RoboCasa,grootn15,EAS,SetUpCuttingStation,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,41
RoboCasa,grootn15,EAS,SetUpCuttingStation,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,9
RoboCasa,grootn15,EAS,SlideDishwasherRack,rc_reach_in_fixture_only_when_fully_open,0,0,0,0.0,0,26
RoboCasa,grootn15,EAS,SlideDishwasherRack,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,24
RoboCasa,grootn15,EAS,StackBowlsCabinet,rc_fixture_placement_release_after_internal_support,0,0,8,0.0,0,42
RoboCasa,grootn15,EAS,StackBowlsCabinet,rc_fixture_placement_release_after_internal_support,1,0,8,0.0,0,8
RoboCasa,grootn15,EAS,StackBowlsCabinet,rc_reach_in_fixture_only_when_fully_open,0,0,1,0.0,0,42
RoboCasa,grootn15,EAS,StackBowlsCabinet,rc_reach_in_fixture_only_when_fully_open,1,0,2,0.0,0,8
RoboCasa,grootn15,EAS,SteamInMicrowave,rc_fixture_placement_release_after_internal_support,0,0,18,0.0,0,48
RoboCasa,grootn15,EAS,SteamInMicrowave,rc_fixture_placement_release_after_internal_support,1,0,2,0.0,0,2
RoboCasa,grootn15,EAS,SteamInMicrowave,rc_microwave_single_object_until_empty,0,1,18,0.0004761904761904762,1,48
RoboCasa,grootn15,EAS,SteamInMicrowave,rc_microwave_single_object_until_empty,1,0,2,0.0,0,2
RoboCasa,grootn15,EAS,SteamInMicrowave,rc_reach_in_fixture_only_when_fully_open,0,0,5,0.0,0,48
RoboCasa,grootn15,EAS,SteamInMicrowave,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,2
RoboCasa,grootn15,EAS,StoreLeftoversInBowl,rc_fixture_placement_release_after_internal_support,0,0,6,0.0,0,49
RoboCasa,grootn15,EAS,StoreLeftoversInBowl,rc_fixture_placement_release_after_internal_support,1,0,1,0.0,0,1
RoboCasa,grootn15,EAS,StoreLeftoversInBowl,rc_reach_in_fixture_only_when_fully_open,0,0,9,0.0,0,49
RoboCasa,grootn15,EAS,StoreLeftoversInBowl,rc_reach_in_fixture_only_when_fully_open,1,0,1,0.0,0,1
RoboCasa,grootn15,EAS,WaffleReheat,rc_fixture_placement_release_after_internal_support,0,0,6,0.0,0,44
RoboCasa,grootn15,EAS,WaffleReheat,rc_fixture_placement_release_after_internal_support,1,0,6,0.0,0,6
RoboCasa,grootn15,EAS,WaffleReheat,rc_microwave_single_object_until_empty,0,0,6,0.0,0,44
RoboCasa,grootn15,EAS,WaffleReheat,rc_microwave_single_object_until_empty,1,0,6,0.0,0,6
RoboCasa,grootn15,EAS,WaffleReheat,rc_reach_in_fixture_only_when_fully_open,0,0,2,0.0,0,44
RoboCasa,grootn15,EAS,WaffleReheat,rc_reach_in_fixture_only_when_fully_open,1,0,0,0.0,0,6
RoboCasa,grootn15,EAS,WeighIngredients,rc_reach_in_fixture_only_when_fully_open,0,0,46,0.0,0,50
RoboCasa,grootn15,GraspStability,ArrangeBreadBasket,rc_dropped_object_was_released,0,15,66,0.0034482758620689655,15,50
RoboCasa,grootn15,GraspStability,ArrangeBreadBasket,rc_grasp_remains_synced_until_dropped,0,0,66,0.0,0,50
RoboCasa,grootn15,GraspStability,ArrangeTea,rc_dropped_object_was_released,0,3,115,0.0013333333333333335,3,49
RoboCasa,grootn15,GraspStability,ArrangeTea,rc_dropped_object_was_released,1,0,5,0.0,0,1
RoboCasa,grootn15,GraspStability,ArrangeTea,rc_grasp_remains_synced_until_dropped,0,1,119,0.00044444444444444447,1,49
RoboCasa,grootn15,GraspStability,ArrangeTea,rc_grasp_remains_synced_until_dropped,1,0,5,0.0,0,1
RoboCasa,grootn15,GraspStability,BreadSelection,rc_dropped_object_was_released,0,6,89,0.003076923076923077,6,47
RoboCasa,grootn15,GraspStability,BreadSelection,rc_dropped_object_was_released,1,1,10,0.0005128205128205128,1,3
RoboCasa,grootn15,GraspStability,BreadSelection,rc_grasp_remains_synced_until_dropped,0,0,93,0.0,0,47
RoboCasa,grootn15,GraspStability,BreadSelection,rc_grasp_remains_synced_until_dropped,1,0,10,0.0,0,3
RoboCasa,grootn15,GraspStability,CategorizeCondiments,rc_dropped_object_was_released,0,14,86,0.008484848484848484,12,49
RoboCasa,grootn15,GraspStability,CategorizeCondiments,rc_dropped_object_was_released,1,0,2,0.0,0,1
RoboCasa,grootn15,GraspStability,CategorizeCondiments,rc_grasp_remains_synced_until_dropped,0,1,93,0.0006060606060606061,1,49
RoboCasa,grootn15,GraspStability,CategorizeCondiments,rc_grasp_remains_synced_until_dropped,1,0,2,0.0,0,1
RoboCasa,grootn15,GraspStability,CloseBlenderLid,rc_dropped_object_was_released,0,0,0,0.0,0,49
RoboCasa,grootn15,GraspStability,CloseBlenderLid,rc_dropped_object_was_released,1,0,0,0.0,0,1
RoboCasa,grootn15,GraspStability,CloseBlenderLid,rc_grasp_remains_synced_until_dropped,0,0,0,0.0,0,49
RoboCasa,grootn15,GraspStability,CloseBlenderLid,rc_grasp_remains_synced_until_dropped,1,0,0,0.0,0,1
RoboCasa,grootn15,GraspStability,CoffeeSetupMug,rc_dropped_object_was_released,0,2,58,0.0033333333333333335,2,44
RoboCasa,grootn15,GraspStability,CoffeeSetupMug,rc_dropped_object_was_released,1,0,6,0.0,0,6
RoboCasa,grootn15,GraspStability,CoffeeSetupMug,rc_grasp_remains_synced_until_dropped,0,1,63,0.0016666666666666668,1,44
RoboCasa,grootn15,GraspStability,CoffeeSetupMug,rc_grasp_remains_synced_until_dropped,1,0,6,0.0,0,6
RoboCasa,grootn15,GraspStability,CuttingToolSelection,rc_dropped_object_was_released,0,0,14,0.0,0,50
RoboCasa,grootn15,GraspStability,CuttingToolSelection,rc_grasp_remains_synced_until_dropped,0,0,14,0.0,0,50
RoboCasa,grootn15,GraspStability,DeliverStraw,rc_dropped_object_was_released,0,0,3,0.0,0,50
RoboCasa,grootn15,GraspStability,DeliverStraw,rc_grasp_remains_synced_until_dropped,0,0,7,0.0,0,50
