variant,task,episode,task_success_replay,V,A,D,act_unique,n_applicable,variant_display,category,n_subtasks,tier,success_harness
target_groot_pretraining,BreadSelection,19,0,4,53,0.01641025641025641,6,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,2,0,1,24,0.0015384615384615385,7,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,20,0,3,29,0.0015384615384615385,6,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,21,0,1,46,0.0005128205128205128,6,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,22,0,1,22,0.002564102564102564,6,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,23,0,1,29,0.0005128205128205128,6,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,24,0,3,23,0.03641025641025641,2,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,25,0,0,20,0.0,6,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,26,0,1,131,0.006153846153846154,3,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,27,0,0,64,0.0,3,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,28,0,0,20,0.0,7,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,29,0,0,11,0.0,6,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,3,0,2,42,0.0010256410256410256,7,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,30,0,3,25,0.0015384615384615385,6,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,31,0,0,41,0.0,7,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,32,0,2,28,0.0010256410256410256,7,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,33,0,1,15,0.006153846153846154,2,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,34,0,0,16,0.0,4,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,35,0,3,33,0.017948717948717947,6,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,36,0,0,25,0.0,6,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,37,0,0,30,0.0,3,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,38,0,0,34,0.0,7,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,39,0,0,23,0.0,3,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,4,0,3,37,0.0015384615384615385,6,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,40,0,0,56,0.0,3,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,41,0,0,12,0.0,6,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,42,0,3,37,0.03128205128205128,6,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,43,0,0,24,0.0,7,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,44,0,0,40,0.0,6,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,45,0,15,45,0.5066666666666667,1,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,46,0,0,39,0.0,6,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,47,0,1,20,0.011282051282051283,2,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,48,0,0,36,0.0,5,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,49,0,0,110,0.0,7,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,5,0,1,28,0.0005128205128205128,5,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,6,0,1,28,0.0005128205128205128,7,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,7,0,0,57,0.0,7,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,8,0,0,8,0.0,7,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,BreadSelection,9,0,0,35,0.0,4,7,GR00T-pt,BreadBreakfastReheating,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,0,0,0,14,0.0,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,1,0,2,45,0.00909090909090909,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,10,0,0,3,0.0,2,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,11,0,0,11,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,12,0,0,6,0.0,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,13,0,0,5,0.0,2,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,14,0,3,4,0.0018181818181818182,4,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,15,0,0,8,0.0,2,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,16,0,0,5,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,17,0,0,6,0.0,2,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,18,0,0,10,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,19,0,0,5,0.0,2,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,2,0,0,6,0.0,2,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,20,0,0,13,0.0,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,21,0,0,4,0.0,1,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,22,0,0,18,0.0,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,23,0,0,10,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,24,0,3,4,0.0018181818181818182,4,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,25,0,0,16,0.0,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,26,0,0,2,0.0,2,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,27,0,0,11,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,28,0,0,10,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,29,0,0,7,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,3,0,3,4,0.0018181818181818182,4,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,30,0,3,4,0.0018181818181818182,4,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,31,0,0,12,0.0,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,32,0,0,3,0.0,2,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,33,0,1,8,0.0012121212121212121,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,34,0,0,17,0.0,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,35,0,3,6,0.0018181818181818182,4,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,36,0,0,7,0.0,3,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,37,0,3,30,0.015151515151515152,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,38,0,0,16,0.0,7,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,39,0,1,14,0.006060606060606061,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,4,0,3,4,0.0018181818181818182,4,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,40,0,2,11,0.02181818181818182,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,41,0,3,8,0.061818181818181814,4,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,42,0,0,18,0.0,8,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,43,0,0,13,0.0,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,44,0,0,9,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,45,0,0,12,0.0,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,46,0,1,11,0.0006060606060606061,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,47,0,0,5,0.0,5,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,48,0,0,2,0.0,2,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,49,0,0,15,0.0,3,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,5,0,3,4,0.0018181818181818182,4,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,6,0,0,4,0.0,2,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,7,0,3,4,0.0018181818181818182,4,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,8,0,1,18,0.021212121212121213,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CategorizeCondiments,9,0,0,8,0.0,6,8,GR00T-pt,StorageOrganization,2,Short,0.0
target_groot_pretraining,CloseBlenderLid,0,0,0,25,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,1,0,0,11,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,10,0,2,10,0.45222222222222225,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,11,0,0,7,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,12,0,0,10,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,13,0,0,15,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,14,0,0,8,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,15,0,0,2,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,16,0,3,33,0.034444444444444444,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,17,0,3,17,0.11888888888888889,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,18,0,0,11,0.0,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,19,0,2,7,0.03333333333333333,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
target_groot_pretraining,CloseBlenderLid,2,0,2,18,0.10888888888888888,1,6,GR00T-pt,AtomicFixture,1,Atomic,0.08
